0.000293500043058 3.934557907488e-14 -2.5893623321e-19 1.0949519435798e-13 -2.58936289741e-19
0.000297238341294 -5.645986807328e-15 -7.95408360988e-20 7.893529922672e-15 -7.95408330246e-20
0.000301024254084 1.1073892737118999e-13 6.25429991735e-21 1.2519784754319e-13 6.25448706816e-21
0.000304858387892 -5.42755323662433e-14 2.30860850068e-19 2.3138138242325665e-13 2.30860888392e-19
0.000308741356909 -2.0454775572243998e-14 -6.15328115085e-20 8.561402400465599e-14 -6.15328143784e-20
0.000312673783146 2.1668152891150002e-14 1.0564398966e-19 4.4515328431449995e-14 1.05643923859e-19
0.000316656296538 1.3317194700327e-13 3.28315783926e-20 -2.991981531383e-14 3.28314412194e-20
0.000320689535042 1.4432829012954e-13 -6.47431420502e-20 2.0311720136854e-13 -6.47430940064e-20
0.000324774144743 -1.1840033740909e-13 2.46726213341e-20 3.531697924381e-14 2.46725957617e-20
0.000328910779953 7.087574758028e-14 4.30701613161e-21 -2.074540752692e-14 4.30730824866e-21
0.000333100103319 9.7129276687e-14 -4.49499352525e-20 7.006412101479999e-14 -4.49502470819e-20
0.000337342785929 -5.122182676346e-14 1.66629623698e-19 -2.772412991956e-14 1.66629572243e-19
0.000341639507416 5.821661002093e-14 -3.30379574175e-22 2.0221253631433e-13 -3.30248505258e-22
0.000345990956071 8.4770665617329e-14 -5.29676428327e-20 3.5023133135029e-14 -5.2967590103e-20
0.000350397828953 1.4604850281336e-13 7.27014567458e-20 4.7689681725360004e-14 7.27012755714e-20
0.000354860831998 1.2060138045039999e-14 4.1162008782e-20 9.311075565139e-14 4.11622613915e-20
0.000359380680133 1.4247765519290998e-13 -1.32475565054e-19 2.3014017132791e-13 -1.32475626199e-19
0.000363958097392 1.17502676828934e-13 2.12474784846e-21 7.1401533092834e-14 2.12494365848e-21
0.00036859381703 2.96221647435e-14 -5.12498207008e-21 2.62854241375e-14 -5.12484744512e-21
0.000373288581642 -3.379439391657e-14 -1.62644899486e-20 1.9325575559843e-13 -1.62645241174e-20
0.000378043143282 2.436991269382e-14 -3.1786508168e-20 1.7328031059542e-13 -3.17866349697e-20
0.000382858263583 4.436659631904e-14 -2.15992305849e-20 8.223647716134e-14 -2.15994312979e-20
0.000387734713877 -8.96113715006e-15 1.72959763467e-19 1.2074760659514e-13 1.72959804298e-19
0.000392673275322 -5.65646078878e-15 1.62323620929e-19 1.2287700780201998e-13 1.62323524688e-19
0.000397674739026 6.283146723973001e-14 -5.72262259968e-20 1.3061318497863e-13 -5.72260243659e-20
0.000402739906171 2.2862755002786e-13 -9.94393767809e-20 2.4032305570386e-13 -9.94394225201e-20
0.000407869588147 1.2411850341199e-13 1.01121002103e-19 6.369461529689001e-14 1.0112100259e-19
0.000413064606675 2.0146789861008e-13 4.31715079575e-20 -6.690197046100002e-16 4.3171596749e-20
0.000418325793945 3.783287453753e-14 -6.13479721499e-20 2.3864023911999993e-15 -6.13481010672e-20
0.000423653992746 -1.1319441539030002e-13 -1.20322821346e-19 4.7114850471800004e-14 -1.20322734974e-19
0.000429050056601 -2.291709555039e-14 1.0359082815e-19 5.968176275820999e-14 1.03590679634e-19
0.000434514849903 1.8519465808102e-13 7.71018156228e-20 1.983647954222e-14 7.71018294107e-20
0.000440049248058 1.2644773809719602e-13 6.96509227713e-20 5.4802659466960006e-15 6.9650917449e-20
0.00044565413762 1.1329354151080901e-13 1.21058792655e-19 4.8294320227709e-14 1.2105896734e-19
0.000451330416434 5.967821144557e-14 -1.10388279213e-19 -1.5861501937600005e-15 -1.10388202761e-19
0.000457078993783 1.33128461991274e-13 1.60452518763e-19 9.8003781049774e-14 1.60452409525e-19
0.000462900790531 8.996046618199e-14 2.85104303094e-20 1.2416487631929e-13 2.85103477448e-20
0.000468796739269 -8.085506356266e-14 3.38964872469e-20 2.1847233957914e-13 3.38964812274e-20
0.000474767784469 1.1844997581022e-14 -1.1634873351e-19 -1.0214715147207801e-13 -1.16348536389e-19
0.000480814882631 -4.7003814258710004e-14 -6.1660085746e-20 1.1972999999629002e-13 -6.16601354554e-20
0.00048693900244 8.556470764290001e-14 -5.4504272025e-20 6.16541466117e-14 -5.45041901085e-20
0.000493141124916 1.9949537606185e-13 -1.38618298293e-19 5.2507051772350005e-14 -1.38618055076e-19
0.000499422243576 5.5900389046169996e-14 3.94935887199e-20 1.1711964787527e-13 3.9493514647e-20
0.000505783364592 1.060586418682e-14 1.0956879792e-19 1.6671276242832e-13 1.0956857822e-19
0.00051222550695 -2.7268288473699997e-15 -1.19287223137e-20 8.131878884024e-14 -1.19285326001e-20
0.000518749702616 -2.1660743232022e-14 6.66909823149e-20 -2.6581286371621998e-14 6.66909378637e-20
0.0005253569967 6.076599838237e-14 -2.81895296207e-19 -1.3555179003172999e-13 -2.81895410555e-19
0.000532048447622 1.0441364626607e-13 -7.36030093791e-21 1.0128247039207e-13 -7.3604434037e-21
0.000538825127286 2.329883506334e-14 4.81566577022e-20 1.0309351287324001e-13 4.81567128483e-20
0.000545688121245 4.4998983245107e-14 -3.02108680062e-19 5.6664131259307e-14 -3.02108760407e-19
0.000552638528883 1.0618593141924e-13 8.64694594425e-20 -3.98462181673e-15 8.64694970692e-20
0.000559677463583 1.05288575363e-13 4.89697462228e-20 -1.06338147727e-13 4.89699089695e-20
0.000566806052911 -8.168150053688001e-14 -1.30750957793e-19 -3.585184102498e-14 -1.3075107061e-19
0.000574025438794 2.0750680573535e-13 1.27680999082e-19 1.45370336295e-14 1.2768100644e-19
0.000581336777705 6.54093933477e-14 -1.63915947352e-19 1.7035322474999998e-13 -1.63916046065e-19
0.000588741240845 3.645905269593e-15 1.03819634423e-19 8.347961435757e-14 1.0381967435e-19
0.000596240014334 -2.391244459411e-14 6.14710441899e-21 4.108070515679e-14 6.14683469357e-21
0.000603834299399 5.984845649801e-14 -2.21738714988e-20 -1.1604036090128998e-13 -2.2174042738e-20
0.000611525312568 6.510754858546e-14 -8.99283850885e-20 -1.2467550536740001e-14 -8.99283859584e-20
0.000619314285861 -7.660759510096001e-14 5.15287550955e-20 1.3560459716184e-13 5.15288403166e-20
0.000627202466994 -5.605641995204e-14 2.16428061704e-20 1.1151700046605999e-13 2.16429694745e-20
0.000635191119573 -2.6641499459169997e-14 8.93448273399e-20 1.5755490866713e-13 8.934483635e-20
0.000643281523298 4.4174113311180005e-14 -4.24503036799e-20 7.205198693188e-14 -4.24501832601e-20
0.00065147497417 6.647399776003e-14 1.02845967918e-20 4.282624733553e-14 1.02847189225e-20
0.000659772784695 7.373642951337e-14 -1.22555380076e-21 1.3486981953016999e-13 -1.22583081767e-21
0.000668176284099 7.493986622712e-14 -3.50426096503e-20 6.078885947182e-14 -3.50426032728e-20
0.000676686818537 2.236348381375e-14 -2.65947122834e-20 1.4437532252049998e-14 -2.65947751224e-20
0.00068530575131 3.402133546491e-14 -1.35872682859e-19 7.810152635121e-14 -1.35872552827e-19
0.000694034463082 -8.383404204276001e-14 -2.04683677835e-19 -5.427782345906e-14 -2.04683687631e-19
0.000702874352105 6.723184263104001e-14 -5.58960591357e-20 5.708110821134e-14 -5.58961436464e-20
0.000711826834439 8.335110157005e-14 -6.35276302138e-20 2.852169666485e-14 -6.35275226477e-20
0.00072089334418 -3.906989623921e-14 -1.0286448971e-19 4.4092747199090004e-14 -1.02864409423e-19
0.00073007533369 1.0095439156056e-13 1.33681404063e-19 4.6904744857459996e-14 1.33681486109e-19
0.000739374273832 1.4424834726440002e-13 -1.11870370627e-20 4.11754151309e-14 -1.11871987095e-20
0.000748791654199 1.3125598297109e-13 -3.21311268268e-20 1.2551838507408998e-13 -3.21312263649e-20
0.000758328983362 7.018998994838e-14 7.27740082683e-20 7.203660308857999e-14 7.27740257604e-20
0.000767987789102 1.3770527864173e-13 -1.09851402884e-19 1.1153003611272999e-13 -1.09851313671e-19
0.000777769618662 5.286313403675e-14 -6.89098243674e-20 2.0435826991694998e-13 -6.89097202964e-20
0.000787676038991 -6.115925823220123e-14 -1.23528689654e-19 5.647320803549878e-14 -1.23528440886e-19
0.000797708636997 2.3127288184768e-13 -1.74682718483e-20 9.126768691058e-14 -1.74683028754e-20
0.000807869019801 1.3727935307285998e-13 -3.98745426655e-20 5.018842832336e-14 -3.98743946814e-20
0.000818158814991 1.729891966349e-13 -2.27395604771e-19 2.47987089766e-14 -2.2739567062e-19
0.000828579670889 3.970521065336e-14 1.72520783219e-19 2.2089274091076e-13 1.7252082496e-19
0.000839133256808 1.0305832485900999e-13 -1.19365224e-19 8.970008673190999e-14 -1.19365267293e-19
0.000849821263327 2.477181966805e-14 5.38395439429e-20 -4.84945104604e-15 5.38396244899e-20
0.000860645402555 -7.662794139889e-14 5.48867174303e-21 9.471577232799998e-16 5.48837087334e-21
0.000871607408408 3.0001154244871e-14 -3.83763374606e-20 2.4489070399971003e-14 -3.83762329758e-20
0.000882709036889 5.6010926776990003e-14 -2.49346335647e-21 1.5182057171699e-13 -2.49335339356e-21
0.000893952066364 7.293447998675e-14 2.54808689589e-19 1.7254143461545e-13 2.54808850535e-19
0.000905338297854 2.0620426354332e-13 -8.3738545094e-20 6.251972011352001e-14 -8.37382973353e-20
0.000916869555316 1.648012247756e-14 1.48576164296e-19 3.738614244826e-14 1.48576057167e-19
0.00092854768594 6.15683370016e-14 5.14209607093e-20 8.317518525669999e-14 5.14211583717e-20
0.000940374560444 -6.139585664490901e-14 5.64248324491e-20 1.56046526898691e-13 5.64248106226e-20
0.000952352073372 1.2733628042453e-13 -1.32804325522e-19 1.2864426192553001e-13 -1.32804345745e-19
0.000964482143401 1.8282904775478e-13 1.15195406988e-19 6.233775719838e-14 1.15195299742e-19
0.000976766713643 -1.4470752489569997e-14 2.72085735841e-19 1.7073526469942999e-13 2.72085658215e-19
0.000989207751962 2.21936156606e-15 -1.98855184297e-19 1.8183154353699997e-14 -1.98855159823e-19
0.00100180725129 1.3264947128132e-13 4.47745938172e-21 -1.311847504348e-14 4.47739208496e-21
0.00101456722992 -1.6768567962119997e-14 -1.23505534381e-19 -1.847466850072e-14 -1.23505778817e-19
0.0010274897319 3.3323902043139996e-14 5.9309345301e-20 -2.9461812084560004e-14 5.93091747642e-20
0.00104057682726 7.78983620655e-14 1.58602486214e-20 2.139171624549e-13 1.58601504106e-20
0.00105383061243 1.4656792808825e-13 3.97199477169e-20 -4.807411744895e-14 3.97199670172e-20
0.00106725321052 1.3035849497461e-13 2.0871169128e-20 1.1106229838961e-13 2.0871293349e-20
0.00108084677171 1.7144940646899998e-15 -1.25843274328e-19 -5.6354506931919995e-14 -1.25843298647e-19
0.00109461347354 1.0593047575759e-13 -1.73590621166e-19 9.768793716139001e-14 -1.73590482748e-19
0.0011085555213 1.2850673660392e-13 1.63198991623e-19 3.86512013198e-15 1.63199018414e-19
0.00112267514836 8.565994728667e-14 -1.6637126177e-19 -4.637159119343e-14 -1.66371225355e-19
0.00113697461653 5.0633147873681e-14 4.23284755914e-20 1.30815536379981e-13 4.23283932936e-20
0.00115145621647 1.1602822548619002e-13 1.53203313439e-19 8.042736295089e-14 1.53203317515e-19
0.00116612226795 5.681677379346e-14 -1.68904934556e-20 1.3753519185406e-13 -1.68904242882e-20
0.00118097512034 -3.478764301844e-14 -6.52333706948e-20 7.964859524476e-14 -6.52334696409e-20
0.00119601715292 4.012844272335e-14 1.37090331365e-19 1.2646086055149999e-14 1.37090344313e-19
0.00121125077526 -6.363800725737e-14 -2.07235038345e-20 1.8089381808633e-13 -2.07236344542e-20
0.00122667842763 1.3489067489401e-13 -5.56435719876e-20 6.683747293160999e-14 -5.56435746429e-20
0.0012423025814 5.955191543449e-14 -1.17682453524e-19 1.4874012086629e-13 -1.17682427121e-19
0.00125812573938 2.558451323807e-14 -5.8788859175e-20 1.4535589355157e-13 -5.87888435238e-20
0.00127415043628 1.2789246362684e-13 -9.41944700197e-20 5.36547507151e-15 -9.41943469554e-20
0.00129037923911 -5.000322909010001e-15 1.95483985356e-19 -5.340604678267e-14 1.95484090453e-19
0.00130681474754 1.149765301193e-13 -9.86648460311e-20 9.94811126693e-14 -9.86647626214e-20
0.00132345959438 1.058897744942e-14 -1.00237294548e-19 1.49164760243e-13 -1.00237484005e-19
0.00134031644597 2.1547666490783e-13 4.60276433875e-20 1.8139368541382998e-13 4.60278013964e-20
0.0013573880026 8.582538788797e-14 1.03187731419e-19 1.9808541555017001e-13 1.03187530218e-19
0.00137467699895 2.3200730678709e-14 1.04942617072e-19 -2.830529801831e-15 1.04942372109e-19
0.00139218620456 1.675317274702e-14 2.93322959613e-20 1.0061230766092e-13 2.93324958705e-20
0.00140991842422 6.184558111347e-15 -2.84869980386e-20 -1.5124785067543002e-14 -2.8486885233e-20
0.00142787649844 5.2602163219040003e-14 -1.92363263981e-19 1.2541804848464e-13 -1.92363318415e-19
0.00144606330393 1.1693677686519998e-13 -8.62371878548e-21 9.7710836581e-14 -8.62372751995e-21
0.00146448175403 6.483647333801e-14 -9.44445546358e-20 2.4250251493910997e-13 -9.44441174228e-20
0.00148313479919 8.001190328506e-14 -2.10169915882e-20 -3.311895556254e-14 -2.1017080207e-20
0.00150202542744 3.71168568591e-15 -1.41020529099e-19 4.953747694710001e-15 -1.41020568106e-19
0.00152115666485 -1.035932295441e-14 -1.70251707019e-19 1.6644716316449e-13 -1.70251633651e-19
0.00154053157607 -1.0998126897229e-13 5.71218635959e-20 2.2683437584670999e-13 5.71217124439e-20
0.00156015326475 6.165219462819e-14 -1.62398010612e-21 5.265505132009e-14 -1.62381054064e-21
0.00158002487409 -3.401468204496e-14 1.10710146104e-20 2.3575823723624e-13 1.10711839148e-20
0.00160014958732 4.491335702092e-14 -1.64118648909e-19 1.5298142540362e-13 -1.64118662706e-19
0.00162053062821 -3.633142600544e-15 -1.02958988721e-20 8.6342627289666e-14 -1.02958522047e-20
0.0016411712616 4.3032875694723e-14 4.39551309352e-20 6.811200349199996e-17 4.39552791905e-20
0.00166207479391 8.585671596146e-14 -3.46995971606e-20 1.3756188388626e-13 -3.46996449702e-20
0.00168324457366 -1.680740553194e-14 6.71037992322e-20 5.851775724186e-14 6.71037195169e-20
0.00170468399205 9.124736880425e-14 -9.51996402283e-20 2.5156617564505e-13 -9.51995800722e-20
0.00172639648345 1.0782043920645899e-13 -4.86747653373e-20 1.52576304886459e-13 -4.86750031878e-20
0.00174838552597 5.240975429152e-14 -4.9215910216e-20 -1.86280437792e-15 -4.92159108602e-20
0.00177065464205 3.969818758846e-14 -1.28029520791e-19 7.887171312296e-14 -1.28029304616e-19
0.00179320739896 5.2996249549820004e-14 1.96557404918e-19 1.0907118591062e-13 1.96557381433e-19
0.00181604740943 1.30240778119538e-13 1.49658584709e-19 2.5936192317238e-14 1.49658342687e-19
0.00183917833219 4.722602045773e-14 -6.55918241422e-20 1.6236742381433e-13 -6.55918147339e-20
0.00186260387259 -1.36949298192954e-13 1.29845798468e-19 1.0822253746745999e-14 1.29845720608e-19
0.00188632778314 -2.131968391913e-14 4.42252610112e-20 9.720963438567001e-14 4.42251740558e-20
0.0019103538642 1.1454484459131e-13 -8.94189325504e-20 1.3536065894131002e-13 -8.94188570532e-20
0.00193468596448 1.6465992743224e-13 9.46492280143e-20 2.034481201854e-14 9.46491133868e-20
0.00195932798174 7.313078484824e-14 1.22520652102e-19 -4.9917488111459995e-14 1.22520522151e-19
0.00198428386339 -6.3481585490300005e-15 -4.06866757066e-20 2.4305043350738e-13 -4.06865070661e-20
0.00200955760709 4.36974080818e-14 -1.60401489293e-20 9.361581082649999e-14 -1.60400354713e-20
0.00203515326145 1.06357376510311e-13 1.92908289864e-20 3.3256129233011e-14 1.92908937967e-20
0.00206107492663 5.7395806622713e-14 2.61429259975e-20 9.4934355281113e-14 2.61428057081e-20
0.00208732675502 3.707338438991e-14 1.20274555158e-19 -2.4953388217090002e-14 1.2027440265e-19
0.00211391295189 2.02789070309119e-13 3.73236407912e-19 9.9323223308419e-14 3.73236478115e-19
0.00214083777608 1.3204895308636e-13 2.05165360463e-19 1.6112465326736e-13 2.05165412124e-19
0.00216810554067 -4.30660593259e-15 4.3959928974e-20 1.0123397034584e-13 4.39600818186e-20
0.00219572061368 1.74304430136702e-13 8.64243960043e-20 6.8318029925302e-14 8.64243590533e-20
0.00222368741876 7.917666195498e-14 2.53254935276e-19 4.348125698988e-14 2.53254795261e-19
0.00225201043591 2.2842978627329998e-14 -1.56035491997e-19 1.6343971427033e-13 -1.56035455663e-19
0.0022806942022 1.3970024981818e-13 -2.04486415413e-20 1.0350697921618001e-13 -2.0448428324e-20
0.00230974331246 4.192053736854e-14 -5.29769645576e-20 6.410157909414e-14 -5.29767888014e-20
0.00233916242007 6.006316548304001e-14 5.40689803424e-20 9.337592775404e-14 5.40688540622e-20
0.00236895623767 -1.0574141773706e-13 -7.70853431204e-20 -5.215927901086001e-14 -7.70852257086e-20
0.00239912953792 1.5824368479687998e-13 3.17903355271e-19 1.8685361172388e-13 3.17903271214e-19
0.00242968715429 1.0646823093916e-13 8.73590518104e-20 2.724514451466e-14 8.73588882243e-20
0.00246063398178 8.3617136762455e-14 -7.8573105175e-20 -1.6479915287849999e-15 -7.85731258401e-20
0.00249197497777 -5.427217218863e-14 1.10713274248e-19 -5.534770074373e-14 1.10713251396e-19
0.00252371516277 1.4018596399973e-13 1.58977550172e-19 7.782352240043e-14 1.58977534819e-19
0.00255585962122 3.670495165562e-14 1.08763314526e-19 -2.4520940058199997e-15 1.08763162866e-19
0.00258841350235 5.959328792502e-14 -4.5427132007e-20 -4.193920976218e-14 -4.54271370704e-20
0.00262138202095 -1.0300697056848001e-13 8.06507250821e-20 1.6098654586000002e-15 8.0650943883e-20
0.00265477045825 9.396296278868e-14 1.64086731263e-19 9.352407774918001e-14 1.64086771998e-19
0.00268858416272 1.1249334986884001e-13 1.08237837232e-19 7.006114628464e-14 1.08237956927e-19
0.002722828551 -1.671578406794e-14 1.04101870989e-19 1.7085552858076002e-13 1.04101864675e-19
0.00275750910866 -8.310219734283999e-14 -1.14572666429e-19 1.9781458554796e-13 -1.14572844073e-19
0.0027926313912 1.5228198497758e-13 2.14582910915e-20 4.535016047158e-14 2.14581286918e-20
0.00282820102483 -5.800910847700001e-15 -1.08995309048e-20 -2.4225368782300003e-15 -1.08997229987e-20
0.00286422370745 9.574532954630001e-14 -4.78886001595e-20 1.0466267557460001e-13 -4.78886318028e-20
0.00290070520954 -1.5604058778420002e-14 2.32545472887e-20 9.878187250408e-14 2.32545856817e-20
0.00293765137504 9.133245434156001e-14 9.66808030538e-20 -2.1189516565939997e-14 9.6680897237e-20
0.00297506812237 9.065433884992e-14 1.88828819205e-20 -4.181868675478e-14 1.88832412017e-20
0.00301296144531 3.557736087646e-14 8.8098316542e-20 5.0462276993099995e-15 8.80985350594e-20
0.00305133741397 1.5212883593513e-13 2.06143756693e-19 1.6701623280613002e-13 2.06143988361e-19
0.0030902021758 4.8642635668029995e-14 -4.18173887419e-20 8.302138551493e-14 -4.18178596547e-20
0.00312956195654 6.120645631252e-14 -1.16083240754e-19 2.2033871229642e-13 -1.16083027157e-19
0.00316942306123 3.199612074317e-14 -2.04308669164e-19 2.332423808677e-14 -2.04308793319e-19
0.00320979187519 1.76366813890864e-13 6.3587824539e-20 2.9901508729164e-14 6.35878040916e-20
0.00325067486512 5.035414783723e-14 8.99851883626e-20 3.985213191363e-14 8.99850424668e-20
0.00329207858005 5.994178231123e-14 6.89496645409e-20 -8.616443509116999e-14 6.89497810761e-20
0.00333400965242 1.7335677244351e-13 6.04135994738e-20 6.731833052771e-14 6.04135901864e-20
0.00337647479918 1.5646034644494001e-13 7.82198956111e-20 -8.062951518716e-14 7.82198537573e-20
0.0034194808228 1.0109661526296999e-13 1.67659986155e-19 1.1748368057927e-13 1.67659810308e-19
0.00346303461241 4.0296097688996e-14 -1.44931537881e-20 1.17222410231096e-13 -1.44929822628e-20
0.00350714314489 1.2343743746243001e-13 1.26766507542e-19 5.933853766303e-14 1.26766633461e-19
0.00355181348597 9.91149627338e-14 1.27955567583e-19 6.12598270411e-14 1.27955450945e-19
0.00359705279139 2.6906565376536e-14 5.05488518129e-20 9.1264806335236e-14 5.05487448096e-20
0.00364286830802 3.6230047794269997e-14 -2.53660890475e-19 1.0385303833467e-13 -2.5366112388e-19
0.00368926737505 2.1754387177333e-13 9.25701778252e-20 1.7782477570533e-13 9.2570148765e-20
0.00373625742512 -1.6405508160159997e-14 1.57708513964e-19 1.2410850860980001e-14 1.57708656559e-19
0.00378384598556 1.4461527229741999e-13 -9.286845208e-21 7.56170935391e-15 -9.28711107451e-21
0.00383204067959 1.7509135890381e-13 1.13024103652e-19 6.225106623861e-14 1.13024007678e-19
0.0038808492275 4.042730008481e-14 5.4998916216e-20 3.432280817281e-14 5.49990649109e-20
0.00393027944791 2.3627084978368e-14 3.87056892619e-20 1.20036076879368e-13 3.8705818632e-20
0.00398033925905 9.064963663895e-14 2.55189085858e-19 1.1316634735695e-13 2.55188849428e-19
0.00403103668 6.861017553686999e-14 -3.59941201114e-20 -6.31686819923e-15 -3.59944582395e-20
0.00408237983195 6.143280495578999e-14 1.12309437611e-19 -2.3367575069231003e-13 1.12309699901e-19
0.00413437693956 8.1324051508562e-14 -1.1036683878e-19 6.6344714293562e-14 -1.10366858936e-19
0.00418703633224 6.3010420310549e-14 -2.18081314299e-20 1.42856272462449e-13 -2.18080844161e-20
0.00424036644549 1.0459415011601999e-13 -2.15646355726e-20 1.490894640792e-14 -2.15645593761e-20
0.00429437582224 -9.140868129030999e-15 -4.32333396757e-20 8.9551019866229e-14 -4.32337647046e-20
0.00434907311425 9.916480410289e-14 -2.27943389396e-19 -9.164697199911001e-14 -2.27943617294e-19
0.00440446708346 7.4541591329819e-15 -2.04444840344e-20 3.2908227906419e-15 -2.04443835075e-20
0.00446056660344 1.3059872042408e-13 9.60472221604e-20 -4.9274756799820004e-14 9.6047068592e-20
0.00451738066074 1.4654846810206602e-13 -5.16122209674e-21 -9.684197591423999e-15 -5.16161095187e-21
0.0045749183564 -6.291725198086e-14 -4.62357269337e-20 3.310142713794e-14 -4.62358324733e-20
0.00463318890737 2.571314544687e-14 -4.17358852502e-20 5.770925259956999e-14 -4.17359956469e-20
0.00469220164801 -3.2218088177699995e-15 1.21369018785e-19 -2.7698757063839996e-14 1.21368960377e-19
0.00475196603155 -4.81525713101e-14 6.26694357168e-21 4.14901316727e-14 6.26702916501e-21
0.00481249163164 1.2227388074492002e-13 1.74612108735e-19 1.1586407750092e-13 1.74612074353e-19
0.00487378814386 6.90112844193e-14 2.14749890335e-20 9.88901615695e-14 2.14751681407e-20
0.00493586538729 -1.412132218245e-14 -1.00640076706e-20 1.7271360035075e-13 -1.0064124918e-20
0.00499873330607 1.043997584713034e-13 2.92509728144e-20 -3.91043737166966e-14 2.92510368586e-20
0.005062401971 8.344695856793e-14 2.77468495566e-20 -3.282276337019999e-15 2.77469456274e-20
0.00512688158115 1.9061985212019002e-13 6.90346295892e-20 8.008760903999e-14 6.9034428735e-20
0.00519218246551 1.6141184702136298e-13 -2.1221949012e-19 8.4975160179863e-14 -2.12219250111e-19
0.0052583150846 9.976093816971001e-14 -1.4985433506e-20 -5.02113026882e-15 -1.49854214326e-20
0.00532529003219 2.4943602429592e-13 5.47976917607e-21 8.363982807932e-14 5.47991170297e-21
0.005393118037 9.657528018662e-14 3.65032044768e-20 4.841371864232e-14 3.65031438919e-20
0.00546180996438 2.710002747038e-14 1.75914440294e-19 -8.120656539052e-14 1.75914116115e-19
0.00553137681807 -2.8849712215942e-14 1.13634975094e-19 6.7413562912958e-14 1.13634791526e-19
0.00560182974198 1.524002031495e-14 -4.89678468662e-20 -5.437269805255e-14 -4.89677540873e-20
0.00567318002194 1.8812872050456e-13 -2.01715177515e-19 1.7076500587156e-13 -2.01715498336e-19
0.00574543908755 -6.008900624594e-14 -6.26340288548e-20 4.137627090656e-14 -6.26335299589e-20
0.00581861851396 2.627409108624e-14 -3.23493980304e-20 9.371710406614001e-14 -3.23494297163e-20
0.00589273002379 4.5748533311000006e-14 1.96789872938e-19 9.211248765340001e-14 1.96790255271e-19
0.00596778548893 2.421650705936e-14 3.23885663159e-20 4.678352475836e-14 3.23886104268e-20
0.00604379693251 3.82621999507e-14 1.79736363759e-19 1.1008192026019999e-13 1.79736063525e-19
0.00612077653079 -2.131281893174e-14 7.44946374633e-20 1.1791218412246e-13 7.44945264234e-20
0.00619873661512 1.0802128349971e-13 2.80991611629e-19 -5.251388991889999e-15 2.80991526722e-19
0.0062776896739 4.5636603785923e-14 -1.33664850933e-20 -2.2409659282677e-14 -1.33665218993e-20
0.00635764835462 8.994843422774e-14 1.84757110181e-19 5.916186301874e-14 1.84756574722e-19
0.00643862546583 8.5849388371281e-14 1.04708198576e-19 -1.0770498554571901e-13 1.04708030509e-19
0.00652063397924 1.870730327646e-14 -1.36348526571e-19 -4.293132495284e-14 -1.36348549672e-19
0.0066036870318 1.4547691182179001e-13 6.03393148039e-20 -6.345535202901e-14 6.03390846748e-20
0.00668779792774 -1.075990371039e-14 -1.5691312652e-20 2.728041371341e-14 -1.56913858961e-20
0.00677298014077 1.1480215841600002e-15 -1.05659209014e-19 -3.925498921396e-14 -1.05659042586e-19
0.00685924731623 2.2288573302564e-13 -4.42260990635e-21 8.337276587504e-14 -4.42258745667e-21
0.00694661327323 4.800258227199e-14 -7.08908456938e-20 -7.123884001971e-14 -7.08905705893e-20
0.0070350920069 4.9588385645881e-14 -1.09876729558e-19 1.10739556578681e-13 -1.09877356513e-19
0.00712469769065 -2.5992136119387e-15 2.46691305216e-19 -5.85735360113087e-14 2.46691694648e-19
0.00721544467838 1.92651384519e-14 2.84831573035e-20 9.97406952259e-14 2.84837715908e-20
0.00730734750684 -1.7591059580800004e-15 1.04388232833e-19 2.1265618511938e-13 1.04388297445e-19
0.00740042089793 -1.438225487331e-14 -2.19244835698e-19 1.1742290219279e-13 -2.19245120717e-19
0.00749467976106 -9.87574358374e-15 -1.58629141466e-19 6.678168681966e-14 -1.5862915438e-19
0.00759013919553 -6.884190179122e-14 6.28459622235e-20 8.091113803858e-14 6.28461178499e-20
0.00768681449298 8.1597288579862e-14 -8.61847749249e-21 4.3636768435861994e-14 -8.61909021721e-21
0.0077847211398 -3.770026460302e-14 -2.32421015539e-20 -6.074389757702e-14 -2.32416639211e-20
0.00788387481964 -9.551177726074e-14 6.18609281554e-20 1.2057405252455998e-13 6.18613161435e-20
0.00798429141591 5.19766187292e-15 1.83171485876e-20 -3.8527778062519994e-14 1.83169500396e-20
0.00808598701433 6.809561659205001e-14 -4.1449535862e-20 1.1355413778050001e-14 -4.14495066035e-20
0.00818897790548 -3.5459417309909994e-14 -1.48435243001e-20 5.3473783771290006e-14 -1.48438002838e-20
0.00829328058748 1.857941033012e-13 1.89129136451e-19 1.4223042632920001e-13 1.8912912639e-19
0.00839891176854 -3.8097326858626e-14 1.40966640992e-19 -3.2137684356926e-14 1.40966457636e-19
0.00850588836969 1.0819401666014101e-13 -1.63235561075e-20 1.1290521271810001e-15 -1.63232320202e-20
0.00861422752752 4.776991714212e-14 -7.49436966849e-20 2.093634705392e-14 -7.49433718385e-20
0.00872394659683 3.6563017479559996e-14 -1.87976312312e-19 1.4599761428066e-13 -1.87976329651e-19
0.00883506315351 -2.4784576385400008e-15 8.4632924956e-20 -1.279746023544e-14 8.463266221e-20
0.00894759499731 6.128407458998e-15 -9.73615786298e-21 2.2304703872508e-14 -9.73602603269e-21
0.00906156015467 -2.681003227466e-14 6.72995520774e-20 1.2806521229914e-13 6.7299569871e-20
0.00917697688165 4.166586028624e-14 2.005593004e-19 1.4157769256594002e-13 2.00559312946e-19
0.00929386366684 -8.916307495407599e-14 1.66983037638e-19 8.9902888491824e-14 1.66983204476e-19
