# serial: kkrjm_v2.4-305-g96ef9ba_intel_20190320224128
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
 -0.400000  0.000995  0.900000  0.000000  0.000000  0.15038756E-01  0.20851434E-02  0.65858557E-03  0.12303615E-01 -0.85876411E-05
 -0.400000  0.000995  0.000000  0.100000  0.000000  0.15038756E-01  0.20851434E-02  0.65858557E-03  0.12303615E-01 -0.85876411E-05
 -0.400000  0.000995  0.100000  0.100000  0.000000  0.14819438E-01  0.19463081E-02  0.70128518E-03  0.12179908E-01 -0.80638074E-05
 -0.400000  0.000995  0.200000  0.100000  0.000000  0.14275908E-01  0.16169730E-02  0.80446361E-03  0.11861108E-01 -0.66363824E-05
 -0.400000  0.000995  0.300000  0.100000  0.000000  0.13657787E-01  0.12686787E-02  0.91711479E-03  0.11476790E-01 -0.47964772E-05
 -0.400000  0.000995  0.400000  0.100000  0.000000  0.13194838E-01  0.10265681E-02  0.99814096E-03  0.11173405E-01 -0.32757097E-05
 -0.400000  0.000995  0.500000  0.100000  0.000000  0.13025757E-01  0.94219859E-03  0.10270086E-02  0.11059242E-01 -0.26915340E-05
 -0.400000  0.000995  0.600000  0.100000  0.000000  0.13194838E-01  0.10265681E-02  0.99814096E-03  0.11173405E-01 -0.32757097E-05
 -0.400000  0.000995  0.700000  0.100000  0.000000  0.13657787E-01  0.12686787E-02  0.91711479E-03  0.11476790E-01 -0.47964772E-05
 -0.400000  0.000995  0.800000  0.100000  0.000000  0.14275908E-01  0.16169730E-02  0.80446361E-03  0.11861108E-01 -0.66363824E-05
 -0.400000  0.000995  0.900000  0.100000  0.000000  0.14819438E-01  0.19463081E-02  0.70128518E-03  0.12179908E-01 -0.80638074E-05
 -0.400000  0.000995  0.000000  0.200000  0.000000  0.14435413E-01  0.17111743E-02  0.77538375E-03  0.11955311E-01 -0.64563878E-05
 -0.400000  0.000995  0.100000  0.200000  0.000000  0.14275908E-01  0.16169730E-02  0.80446361E-03  0.11861108E-01 -0.66363824E-05
 -0.400000  0.000995  0.200000  0.200000  0.000000  0.13874549E-01  0.13882421E-02  0.87640900E-03  0.11616853E-01 -0.69557799E-05
 -0.400000  0.000995  0.300000  0.200000  0.000000  0.13407840E-01  0.11374344E-02  0.95783876E-03  0.11319652E-01 -0.70848575E-05
 -0.400000  0.000995  0.400000  0.200000  0.000000  0.13051386E-01  0.95699402E-03  0.10184049E-02  0.11082994E-01 -0.70067070E-05
 -0.400000  0.000995  0.500000  0.200000  0.000000  0.12919774E-01  0.89281867E-03  0.10404099E-02  0.10993484E-01 -0.69390353E-05
 -0.400000  0.000995  0.600000  0.200000  0.000000  0.13051386E-01  0.95699402E-03  0.10184049E-02  0.11082994E-01 -0.70067070E-05
 -0.400000  0.000995  0.700000  0.200000  0.000000  0.13407840E-01  0.11374344E-02  0.95783876E-03  0.11319652E-01 -0.70848575E-05
 -0.400000  0.000995  0.800000  0.200000  0.000000  0.13874549E-01  0.13882421E-02  0.87640900E-03  0.11616853E-01 -0.69557799E-05
 -0.400000  0.000995  0.900000  0.200000  0.000000  0.14275908E-01  0.16169730E-02  0.80446361E-03  0.11861108E-01 -0.66363824E-05
 -0.300000  0.000995  0.000000  0.000000  0.000000  0.35362749E-01  0.82547301E-02  0.71315871E-03  0.26433899E-01 -0.39038997E-04
 -0.300000  0.000995  0.100000  0.000000  0.000000  0.33816945E-01  0.71404524E-02  0.86173398E-03  0.25849488E-01 -0.34728746E-04
 -0.300000  0.000995  0.200000  0.000000  0.000000  0.30446053E-01  0.49185017E-02  0.11628824E-02  0.24388699E-01 -0.24030116E-04
 -0.300000  0.000995  0.300000  0.000000  0.000000  0.27212527E-01  0.30981210E-02  0.14190730E-02  0.22707476E-01 -0.12143362E-04
 -0.300000  0.000995  0.400000  0.000000  0.000000  0.25092486E-01  0.20908216E-02  0.15680510E-02  0.21437249E-01 -0.36354388E-05
 -0.300000  0.000995  0.500000  0.000000  0.000000  0.24368741E-01  0.17824371E-02  0.16152998E-02  0.20971643E-01 -0.63871479E-06
 -0.300000  0.000995  0.600000  0.000000  0.000000  0.25092486E-01  0.20908216E-02  0.15680510E-02  0.21437249E-01 -0.36354388E-05
 -0.300000  0.000995  0.700000  0.000000  0.000000  0.27212527E-01  0.30981210E-02  0.14190730E-02  0.22707476E-01 -0.12143362E-04
 -0.300000  0.000995  0.800000  0.000000  0.000000  0.30446053E-01  0.49185017E-02  0.11628824E-02  0.24388699E-01 -0.24030116E-04
 -0.300000  0.000995  0.900000  0.000000  0.000000  0.33816945E-01  0.71404524E-02  0.86173398E-03  0.25849488E-01 -0.34728746E-04
 -0.300000  0.000995  0.000000  0.100000  0.000000  0.33816945E-01  0.71404524E-02  0.86173398E-03  0.25849488E-01 -0.34728746E-04
 -0.300000  0.000995  0.100000  0.100000  0.000000  0.32530684E-01  0.62571925E-02  0.97902789E-03  0.25326060E-01 -0.31596528E-04
 -0.300000  0.000995  0.200000  0.100000  0.000000  0.29651970E-01  0.44434480E-02  0.12249814E-02  0.24007037E-01 -0.23495902E-04
 -0.300000  0.000995  0.300000  0.100000  0.000000  0.26797241E-01  0.28944377E-02  0.14445052E-02  0.22472313E-01 -0.14015282E-04
 -0.300000  0.000995  0.400000  0.100000  0.000000  0.24878989E-01  0.20062886E-02  0.15774838E-02  0.21302155E-01 -0.69384075E-05
 -0.300000  0.000995  0.500000  0.100000  0.000000  0.24216309E-01  0.17290104E-02  0.16206164E-02  0.20871069E-01 -0.43872337E-05
 -0.300000  0.000995  0.600000  0.100000  0.000000  0.24878989E-01  0.20062886E-02  0.15774838E-02  0.21302155E-01 -0.69384075E-05
 -0.300000  0.000995  0.700000  0.100000  0.000000  0.26797241E-01  0.28944377E-02  0.14445052E-02  0.22472313E-01 -0.14015282E-04
 -0.300000  0.000995  0.800000  0.100000  0.000000  0.29651970E-01  0.44434480E-02  0.12249814E-02  0.24007037E-01 -0.23495902E-04
 -0.300000  0.000995  0.900000  0.100000  0.000000  0.32530684E-01  0.62571925E-02  0.97902789E-03  0.25326060E-01 -0.31596528E-04
 -0.300000  0.000995  0.000000  0.200000  0.000000  0.30446053E-01  0.49185017E-02  0.11628824E-02  0.24388699E-01 -0.24030116E-04
 -0.300000  0.000995  0.100000  0.200000  0.000000  0.29651970E-01  0.44434480E-02  0.12249814E-02  0.24007037E-01 -0.23495902E-04
 -0.300000  0.000995  0.200000  0.200000  0.000000  0.27773409E-01  0.33992828E-02  0.13658244E-02  0.23029757E-01 -0.21455538E-04
 -0.300000  0.000995  0.300000  0.200000  0.000000  0.25769320E-01  0.24149178E-02  0.15065366E-02  0.21865931E-01 -0.18065405E-04
 -0.300000  0.000995  0.400000  0.200000  0.000000  0.24344694E-01  0.17992215E-02  0.16005324E-02  0.20959846E-01 -0.14905910E-04
 -0.300000  0.000995  0.500000  0.200000  0.000000  0.23838473E-01  0.15973796E-02  0.16327262E-02  0.20622005E-01 -0.13637931E-04
 -0.300000  0.000995  0.600000  0.200000  0.000000  0.24344694E-01  0.17992215E-02  0.16005324E-02  0.20959846E-01 -0.14905910E-04
 -0.300000  0.000995  0.700000  0.200000  0.000000  0.25769320E-01  0.24149178E-02  0.15065366E-02  0.21865931E-01 -0.18065405E-04
 -0.300000  0.000995  0.800000  0.200000  0.000000  0.27773409E-01  0.33992828E-02  0.13658244E-02  0.23029757E-01 -0.21455538E-04
 -0.300000  0.000995  0.900000  0.200000  0.000000  0.29651970E-01  0.44434480E-02  0.12249814E-02  0.24007037E-01 -0.23495902E-04
 -0.200000  0.000995  0.000000  0.000000  0.000000  0.26877757E+02  0.26753045E+02  0.86103776E-03  0.12442996E+00 -0.57864109E-03
 -0.200000  0.000995  0.100000  0.000000  0.000000  0.11403637E+01  0.10114023E+01  0.14439434E-01  0.11498581E+00 -0.46390496E-03
 -0.200000  0.000995  0.200000  0.000000  0.000000  0.18336980E+00  0.83431543E-01  0.61583924E-02  0.94036463E-01 -0.25660259E-03
 -0.200000  0.000995  0.300000  0.000000  0.000000  0.97123721E-01  0.18364187E-01  0.43930671E-02  0.74464724E-01 -0.98256675E-04
 -0.200000  0.000995  0.400000  0.000000  0.000000  0.73291116E-01  0.71751572E-02  0.38848684E-02  0.62249592E-01 -0.18501162E-04
 -0.200000  0.000995  0.500000  0.000000  0.000000  0.67077914E-01  0.50775350E-02  0.37596735E-02  0.58236593E-01  0.41131655E-05
 -0.200000  0.000995  0.600000  0.000000  0.000000  0.73291116E-01  0.71751572E-02  0.38848684E-02  0.62249592E-01 -0.18501162E-04
 -0.200000  0.000995  0.700000  0.000000  0.000000  0.97123721E-01  0.18364187E-01  0.43930671E-02  0.74464724E-01 -0.98256675E-04
 -0.200000  0.000995  0.800000  0.000000  0.000000  0.18336980E+00  0.83431543E-01  0.61583924E-02  0.94036463E-01 -0.25660259E-03
 -0.200000  0.000995  0.900000  0.000000  0.000000  0.11403637E+01  0.10114023E+01  0.14439434E-01  0.11498581E+00 -0.46390496E-03
 -0.200000  0.000995  0.000000  0.100000  0.000000  0.11403637E+01  0.10114023E+01  0.14439434E-01  0.11498581E+00 -0.46390496E-03
 -0.200000  0.000995  0.100000  0.100000  0.000000  0.42313681E+00  0.30690660E+00  0.93160252E-02  0.10732002E+00 -0.40583560E-03
 -0.200000  0.000995  0.200000  0.100000  0.000000  0.15085636E+00  0.56210095E-01  0.54753754E-02  0.89409098E-01 -0.23820543E-03
 -0.200000  0.000995  0.300000  0.100000  0.000000  0.91783947E-01  0.15521179E-01  0.42483470E-02  0.72116551E-01 -0.10212994E-03
 -0.200000  0.000995  0.400000  0.100000  0.000000  0.71456053E-01  0.66043779E-02  0.38401280E-02  0.61042557E-01 -0.31009634E-04
 -0.200000  0.000995  0.500000  0.100000  0.000000  0.65871016E-01  0.47921098E-02  0.37347736E-02  0.57354430E-01 -0.10296792E-04
 -0.200000  0.000995  0.600000  0.100000  0.000000  0.71456053E-01  0.66043779E-02  0.38401280E-02  0.61042557E-01 -0.31009634E-04
 -0.200000  0.000995  0.700000  0.100000  0.000000  0.91783947E-01  0.15521179E-01  0.42483470E-02  0.72116551E-01 -0.10212994E-03
 -0.200000  0.000995  0.800000  0.100000  0.000000  0.15085636E+00  0.56210095E-01  0.54753754E-02  0.89409098E-01 -0.23820543E-03
 -0.200000  0.000995  0.900000  0.100000  0.000000  0.42313681E+00  0.30690660E+00  0.93160252E-02  0.10732002E+00 -0.40583560E-03
 -0.200000  0.000995  0.000000  0.200000  0.000000  0.18336980E+00  0.83431543E-01  0.61583924E-02  0.94036463E-01 -0.25660259E-03
 -0.200000  0.000995  0.100000  0.200000  0.000000  0.15085636E+00  0.56210095E-01  0.54753754E-02  0.89409098E-01 -0.23820543E-03
 -0.200000  0.000995  0.200000  0.200000  0.000000  0.10661538E+00  0.24099099E-01  0.45028802E-02  0.78187149E-01 -0.17374817E-03
 -0.200000  0.000995  0.300000  0.200000  0.000000  0.80383497E-01  0.10212966E-01  0.39652546E-02  0.66307944E-01 -0.10266749E-03
 -0.200000  0.000995  0.400000  0.200000  0.000000  0.67147628E-01  0.53479420E-02  0.37326300E-02  0.58124848E-01 -0.57791196E-04
 -0.200000  0.000995  0.500000  0.200000  0.000000  0.63071066E-01  0.41552511E-02  0.36672331E-02  0.55291898E-01 -0.43316321E-04
 -0.200000  0.000995  0.600000  0.200000  0.000000  0.67147628E-01  0.53479420E-02  0.37326300E-02  0.58124848E-01 -0.57791196E-04
 -0.200000  0.000995  0.700000  0.200000  0.000000  0.80383497E-01  0.10212966E-01  0.39652546E-02  0.66307944E-01 -0.10266749E-03
 -0.200000  0.000995  0.800000  0.200000  0.000000  0.10661538E+00  0.24099099E-01  0.45028802E-02  0.78187149E-01 -0.17374817E-03
 -0.200000  0.000995  0.900000  0.200000  0.000000  0.15085636E+00  0.56210095E-01  0.54753754E-02  0.89409098E-01 -0.23820543E-03
 -0.100000  0.000995  0.000000  0.000000  0.000000  0.11727323E+01  0.48358503E-01  0.10839261E-02  0.11084301E+01  0.14859799E-01
 -0.100000  0.000995  0.100000  0.000000  0.000000  0.16158707E+01  0.66436771E-01  0.58179906E-02  0.15220143E+01  0.21601708E-01
 -0.100000  0.000995  0.200000  0.000000  0.000000  0.84766175E+01  0.31500567E+00  0.10043467E+00  0.79318307E+01  0.12934647E+00
 -0.100000  0.000995  0.300000  0.000000  0.000000  0.16082573E+02  0.98384871E+00  0.43408854E+00  0.14512534E+02  0.15210199E+00
 -0.100000  0.000995  0.400000  0.000000  0.000000  0.39982183E+02  0.24017849E+02  0.50956060E+01  0.10756483E+02  0.11224516E+00
 -0.100000  0.000995  0.500000  0.000000  0.000000  0.28645405E+01  0.20288848E+00  0.82912554E-01  0.25892011E+01 -0.10461657E-01
 -0.100000  0.000995  0.600000  0.000000  0.000000  0.39982183E+02  0.24017849E+02  0.50956060E+01  0.10756483E+02  0.11224516E+00
 -0.100000  0.000995  0.700000  0.000000  0.000000  0.16082573E+02  0.98384871E+00  0.43408854E+00  0.14512534E+02  0.15210199E+00
 -0.100000  0.000995  0.800000  0.000000  0.000000  0.84766175E+01  0.31500567E+00  0.10043467E+00  0.79318307E+01  0.12934647E+00
 -0.100000  0.000995  0.900000  0.000000  0.000000  0.16158707E+01  0.66436771E-01  0.58179906E-02  0.15220143E+01  0.21601708E-01
 -0.100000  0.000995  0.000000  0.100000  0.000000  0.16158707E+01  0.66436771E-01  0.58179906E-02  0.15220143E+01  0.21601708E-01
 -0.100000  0.000995  0.100000  0.100000  0.000000  0.24756920E+01  0.10010592E+00  0.16660663E-01  0.23241496E+01  0.34775770E-01
 -0.100000  0.000995  0.200000  0.100000  0.000000  0.65125290E+02  0.19189092E+01  0.12364725E+01  0.61004984E+02  0.96492380E+00
 -0.100000  0.000995  0.300000  0.100000  0.000000  0.74229762E+01  0.28573366E+00  0.22636253E+00  0.69022842E+01  0.85957686E-02
 -0.100000  0.000995  0.400000  0.100000  0.000000  0.14945806E+02  0.55735896E+01  0.12842210E+01  0.81173544E+01 -0.29359338E-01
 -0.100000  0.000995  0.500000  0.100000  0.000000  0.20216397E+01  0.13211562E+00  0.65973148E-01  0.18302865E+01 -0.67356248E-02
 -0.100000  0.000995  0.600000  0.100000  0.000000  0.14945806E+02  0.55735896E+01  0.12842210E+01  0.81173544E+01 -0.29359338E-01
 -0.100000  0.000995  0.700000  0.100000  0.000000  0.74229762E+01  0.28573366E+00  0.22636253E+00  0.69022842E+01  0.85957686E-02
 -0.100000  0.000995  0.800000  0.100000  0.000000  0.65125290E+02  0.19189092E+01  0.12364725E+01  0.61004984E+02  0.96492380E+00
 -0.100000  0.000995  0.900000  0.100000  0.000000  0.24756920E+01  0.10010592E+00  0.16660663E-01  0.23241496E+01  0.34775770E-01
 -0.100000  0.000995  0.000000  0.200000  0.000000  0.84766175E+01  0.31500567E+00  0.10043467E+00  0.79318307E+01  0.12934647E+00
 -0.100000  0.000995  0.100000  0.200000  0.000000  0.65125290E+02  0.19189092E+01  0.12364725E+01  0.61004984E+02  0.96492380E+00
 -0.100000  0.000995  0.200000  0.200000  0.000000  0.85130618E+01  0.35817737E+00  0.19597438E+00  0.78594034E+01  0.99506611E-01
 -0.100000  0.000995  0.300000  0.200000  0.000000  0.50200618E+02  0.29680716E+00  0.17258071E+01  0.48683845E+02 -0.50584139E+00
 -0.100000  0.000995  0.400000  0.200000  0.000000  0.64211280E+01  0.29245665E+00  0.17657868E+00  0.60012173E+01 -0.49124675E-01
 -0.100000  0.000995  0.500000  0.200000  0.000000  0.10649820E+01  0.58654875E-01  0.43454510E-01  0.96581504E+00 -0.29424099E-02
 -0.100000  0.000995  0.600000  0.200000  0.000000  0.64211280E+01  0.29245665E+00  0.17657868E+00  0.60012173E+01 -0.49124675E-01
 -0.100000  0.000995  0.700000  0.200000  0.000000  0.50200618E+02  0.29680716E+00  0.17258071E+01  0.48683845E+02 -0.50584139E+00
 -0.100000  0.000995  0.800000  0.200000  0.000000  0.85130618E+01  0.35817737E+00  0.19597438E+00  0.78594034E+01  0.99506611E-01
 -0.100000  0.000995  0.900000  0.200000  0.000000  0.65125290E+02  0.19189092E+01  0.12364725E+01  0.61004984E+02  0.96492380E+00
  0.000000  0.000995  0.000000  0.000000  0.000000  0.51514530E+00  0.30455797E-02  0.14461279E-02  0.51098224E+00 -0.32864207E-03
  0.000000  0.000995  0.100000  0.000000  0.000000  0.54892042E+00  0.32709627E-02  0.21895472E-02  0.54378794E+00 -0.32802917E-03
  0.000000  0.000995  0.200000  0.000000  0.000000  0.73597624E+00  0.49873955E-02  0.60398649E-02  0.72528543E+00 -0.33645747E-03
  0.000000  0.000995  0.300000  0.000000  0.000000  0.17878890E+01  0.21109965E-01  0.43289794E-01  0.17246095E+01 -0.11201983E-02
  0.000000  0.000995  0.400000  0.000000  0.000000  0.13040545E+03  0.52464195E-01  0.14626886E+01  0.12911507E+03 -0.22476641E+00
  0.000000  0.000995  0.500000  0.000000  0.000000  0.13147426E+01  0.31308196E-01  0.33514920E-01  0.12508120E+01 -0.89247738E-03
  0.000000  0.000995  0.600000  0.000000  0.000000  0.13040545E+03  0.52464195E-01  0.14626886E+01  0.12911507E+03 -0.22476641E+00
  0.000000  0.000995  0.700000  0.000000  0.000000  0.17878890E+01  0.21109965E-01  0.43289794E-01  0.17246095E+01 -0.11201983E-02
  0.000000  0.000995  0.800000  0.000000  0.000000  0.73597624E+00  0.49873955E-02  0.60398649E-02  0.72528543E+00 -0.33645747E-03
  0.000000  0.000995  0.900000  0.000000  0.000000  0.54892042E+00  0.32709627E-02  0.21895472E-02  0.54378794E+00 -0.32802917E-03
  0.000000  0.000995  0.000000  0.100000  0.000000  0.54892042E+00  0.32709627E-02  0.21895472E-02  0.54378794E+00 -0.32802917E-03
  0.000000  0.000995  0.100000  0.100000  0.000000  0.58191884E+00  0.35919339E-02  0.30697657E-02  0.57559138E+00 -0.33423866E-03
  0.000000  0.000995  0.200000  0.100000  0.000000  0.76868087E+00  0.58490405E-02  0.77945249E-02  0.75540173E+00 -0.36442396E-03
  0.000000  0.000995  0.300000  0.100000  0.000000  0.19011050E+01  0.23263641E-01  0.62249565E-01  0.18169892E+01 -0.13974130E-02
  0.000000  0.000995  0.400000  0.100000  0.000000  0.72408005E+02  0.41153930E-01  0.74860752E+00  0.71742242E+02 -0.12399891E+00
  0.000000  0.000995  0.500000  0.100000  0.000000  0.17202320E+02  0.87661318E+00  0.47617009E+00  0.15861274E+02 -0.11737705E-01
  0.000000  0.000995  0.600000  0.100000  0.000000  0.72408005E+02  0.41153930E-01  0.74860752E+00  0.71742242E+02 -0.12399891E+00
  0.000000  0.000995  0.700000  0.100000  0.000000  0.19011050E+01  0.23263641E-01  0.62249565E-01  0.18169892E+01 -0.13974130E-02
  0.000000  0.000995  0.800000  0.100000  0.000000  0.76868087E+00  0.58490405E-02  0.77945249E-02  0.75540173E+00 -0.36442396E-03
  0.000000  0.000995  0.900000  0.100000  0.000000  0.58191884E+00  0.35919339E-02  0.30697657E-02  0.57559138E+00 -0.33423866E-03
  0.000000  0.000995  0.000000  0.200000  0.000000  0.73597624E+00  0.49873955E-02  0.60398649E-02  0.72528543E+00 -0.33645747E-03
  0.000000  0.000995  0.100000  0.200000  0.000000  0.76868087E+00  0.58490405E-02  0.77945249E-02  0.75540173E+00 -0.36442396E-03
  0.000000  0.000995  0.200000  0.200000  0.000000  0.10395111E+01  0.11165597E-01  0.17998950E-01  0.10107159E+01 -0.36936868E-03
  0.000000  0.000995  0.300000  0.200000  0.000000  0.65139017E+02  0.19343435E+01  0.37590387E+01  0.59510290E+02 -0.64654605E-01
  0.000000  0.000995  0.400000  0.200000  0.000000  0.63607250E+02  0.28053178E+00  0.58403002E+00  0.62847922E+02 -0.10523348E+00
  0.000000  0.000995  0.500000  0.200000  0.000000  0.14206779E+01  0.40096298E-01  0.35245195E-01  0.13457930E+01 -0.45660656E-03
  0.000000  0.000995  0.600000  0.200000  0.000000  0.63607250E+02  0.28053178E+00  0.58403002E+00  0.62847922E+02 -0.10523348E+00
  0.000000  0.000995  0.700000  0.200000  0.000000  0.65139017E+02  0.19343435E+01  0.37590387E+01  0.59510290E+02 -0.64654605E-01
  0.000000  0.000995  0.800000  0.200000  0.000000  0.10395111E+01  0.11165597E-01  0.17998950E-01  0.10107159E+01 -0.36936868E-03
  0.000000  0.000995  0.900000  0.200000  0.000000  0.76868087E+00  0.58490405E-02  0.77945249E-02  0.75540173E+00 -0.36442396E-03
  0.100000  0.000995  0.000000  0.000000  0.000000  0.37300964E+01  0.11788312E-02  0.20953021E-02  0.37288139E+01 -0.19916305E-02
  0.100000  0.000995  0.100000  0.000000  0.000000  0.24381366E+01  0.13263047E-02  0.92224768E-02  0.24286802E+01 -0.10923568E-02
  0.100000  0.000995  0.200000  0.000000  0.000000  0.16634295E+01  0.19830863E-02  0.76843104E-02  0.16544980E+01 -0.73585822E-03
  0.100000  0.000995  0.300000  0.000000  0.000000  0.14151126E+01  0.44517276E-02  0.71866682E-02  0.14041674E+01 -0.69323500E-03
  0.100000  0.000995  0.400000  0.000000  0.000000  0.14429360E+01  0.58305019E-01  0.43621407E-01  0.13416325E+01 -0.62299664E-03
  0.100000  0.000995  0.500000  0.000000  0.000000  0.13626052E+01  0.30716723E-01  0.16764971E-01  0.13158367E+01 -0.71313016E-03
  0.100000  0.000995  0.600000  0.000000  0.000000  0.14429360E+01  0.58305019E-01  0.43621407E-01  0.13416325E+01 -0.62299664E-03
  0.100000  0.000995  0.700000  0.000000  0.000000  0.14151126E+01  0.44517276E-02  0.71866682E-02  0.14041674E+01 -0.69323500E-03
  0.100000  0.000995  0.800000  0.000000  0.000000  0.16634295E+01  0.19830863E-02  0.76843104E-02  0.16544980E+01 -0.73585822E-03
  0.100000  0.000995  0.900000  0.000000  0.000000  0.24381366E+01  0.13263047E-02  0.92224768E-02  0.24286802E+01 -0.10923568E-02
  0.100000  0.000995  0.000000  0.100000  0.000000  0.24381366E+01  0.13263047E-02  0.92224768E-02  0.24286802E+01 -0.10923568E-02
  0.100000  0.000995  0.100000  0.100000  0.000000  0.16951196E+01  0.18553550E-02  0.11545241E-01  0.16823146E+01 -0.59557146E-03
  0.100000  0.000995  0.200000  0.100000  0.000000  0.11319644E+01  0.26516024E-02  0.93141241E-02  0.11203527E+01 -0.35404563E-03
  0.100000  0.000995  0.300000  0.100000  0.000000  0.92058139E+00  0.48667751E-02  0.82009943E-02  0.90783936E+00 -0.32574048E-03
  0.100000  0.000995  0.400000  0.100000  0.000000  0.88308270E+00  0.23982810E-01  0.19592262E-01  0.83982159E+00 -0.31395878E-03
  0.100000  0.000995  0.500000  0.100000  0.000000  0.10354383E+01  0.74372427E-01  0.41520165E-01  0.91987128E+00 -0.32561059E-03
  0.100000  0.000995  0.600000  0.100000  0.000000  0.88308270E+00  0.23982810E-01  0.19592262E-01  0.83982159E+00 -0.31395878E-03
  0.100000  0.000995  0.700000  0.100000  0.000000  0.92058139E+00  0.48667751E-02  0.82009943E-02  0.90783936E+00 -0.32574048E-03
  0.100000  0.000995  0.800000  0.100000  0.000000  0.11319644E+01  0.26516024E-02  0.93141241E-02  0.11203527E+01 -0.35404563E-03
  0.100000  0.000995  0.900000  0.100000  0.000000  0.16951196E+01  0.18553550E-02  0.11545241E-01  0.16823146E+01 -0.59557146E-03
  0.100000  0.000995  0.000000  0.200000  0.000000  0.16634295E+01  0.19830863E-02  0.76843104E-02  0.16544980E+01 -0.73585822E-03
  0.100000  0.000995  0.100000  0.200000  0.000000  0.11319644E+01  0.26516024E-02  0.93141241E-02  0.11203527E+01 -0.35404563E-03
  0.100000  0.000995  0.200000  0.200000  0.000000  0.66719204E+00  0.33880630E-02  0.89200790E-02  0.65499894E+00 -0.11504285E-03
  0.100000  0.000995  0.300000  0.200000  0.000000  0.49234110E+00  0.56356882E-02  0.83901414E-02  0.47839133E+00 -0.76056415E-04
  0.100000  0.000995  0.400000  0.200000  0.000000  0.48046997E+00  0.19699267E-01  0.14516074E-01  0.44632418E+00 -0.69546859E-04
  0.100000  0.000995  0.500000  0.200000  0.000000  0.16324619E+01  0.35393673E+00  0.20888361E+00  0.10696147E+01  0.26839388E-04
  0.100000  0.000995  0.600000  0.200000  0.000000  0.48046997E+00  0.19699267E-01  0.14516074E-01  0.44632418E+00 -0.69546859E-04
  0.100000  0.000995  0.700000  0.200000  0.000000  0.49234110E+00  0.56356882E-02  0.83901414E-02  0.47839133E+00 -0.76056415E-04
  0.100000  0.000995  0.800000  0.200000  0.000000  0.66719204E+00  0.33880630E-02  0.89200790E-02  0.65499894E+00 -0.11504285E-03
  0.100000  0.000995  0.900000  0.200000  0.000000  0.11319644E+01  0.26516024E-02  0.93141241E-02  0.11203527E+01 -0.35404563E-03
  0.200000  0.000995  0.000000  0.000000  0.000000  0.71344241E-01  0.79959178E-03  0.36017918E-02  0.66944229E-01 -0.13711938E-05
  0.200000  0.000995  0.100000  0.000000  0.000000  0.68507494E-01  0.10056301E-02  0.38852902E-02  0.63614657E-01  0.19160014E-05
  0.200000  0.000995  0.200000  0.000000  0.000000  0.65358495E-01  0.23760272E-02  0.55844326E-02  0.57386411E-01  0.11624475E-04
  0.200000  0.000995  0.300000  0.000000  0.000000  0.26290570E+00  0.84348894E-01  0.99462999E-01  0.78652892E-01  0.44091233E-03
  0.200000  0.000995  0.400000  0.000000  0.000000  0.65952015E-01  0.81707013E-02  0.70998782E-02  0.50687818E-01 -0.63823063E-05
  0.200000  0.000995  0.500000  0.000000  0.000000  0.55423538E-01  0.40762754E-02  0.34478650E-02  0.47918214E-01 -0.18815550E-04
  0.200000  0.000995  0.600000  0.000000  0.000000  0.65952015E-01  0.81707013E-02  0.70998782E-02  0.50687818E-01 -0.63823063E-05
  0.200000  0.000995  0.700000  0.000000  0.000000  0.26290570E+00  0.84348894E-01  0.99462999E-01  0.78652892E-01  0.44091233E-03
  0.200000  0.000995  0.800000  0.000000  0.000000  0.65358495E-01  0.23760272E-02  0.55844326E-02  0.57386411E-01  0.11624475E-04
  0.200000  0.000995  0.900000  0.000000  0.000000  0.68507494E-01  0.10056301E-02  0.38852902E-02  0.63614657E-01  0.19160014E-05
  0.200000  0.000995  0.000000  0.100000  0.000000  0.68507494E-01  0.10056301E-02  0.38852902E-02  0.63614657E-01  0.19160014E-05
  0.200000  0.000995  0.100000  0.100000  0.000000  0.65966132E-01  0.11838048E-02  0.40457111E-02  0.60733235E-01  0.33812415E-05
  0.200000  0.000995  0.200000  0.100000  0.000000  0.62714154E-01  0.22727995E-02  0.51760502E-02  0.55258024E-01  0.72807897E-05
  0.200000  0.000995  0.300000  0.100000  0.000000  0.12326650E+00  0.27865472E-01  0.33576488E-01  0.61715157E-01  0.10938447E-03
  0.200000  0.000995  0.400000  0.100000  0.000000  0.75025963E-01  0.11793323E-01  0.99850948E-02  0.53250035E-01 -0.24895386E-05
  0.200000  0.000995  0.500000  0.100000  0.000000  0.56630651E-01  0.47292035E-02  0.39072203E-02  0.48012226E-01 -0.17998681E-04
  0.200000  0.000995  0.600000  0.100000  0.000000  0.75025963E-01  0.11793323E-01  0.99850948E-02  0.53250035E-01 -0.24895386E-05
  0.200000  0.000995  0.700000  0.100000  0.000000  0.12326650E+00  0.27865472E-01  0.33576488E-01  0.61715157E-01  0.10938447E-03
  0.200000  0.000995  0.800000  0.100000  0.000000  0.62714154E-01  0.22727995E-02  0.51760502E-02  0.55258024E-01  0.72807897E-05
  0.200000  0.000995  0.900000  0.100000  0.000000  0.65966132E-01  0.11838048E-02  0.40457111E-02  0.60733235E-01  0.33812415E-05
  0.200000  0.000995  0.000000  0.200000  0.000000  0.65358495E-01  0.23760272E-02  0.55844326E-02  0.57386411E-01  0.11624475E-04
