# serial: kkrjm_v2.4-305-g96ef9ba_intel_20190320223956
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
  0.900000  0.000995  0.100000  0.000000  0.000000  0.17876580E+01  0.92408022E+00  0.27687692E+00  0.52676765E+00  0.59933245E-01
  0.900000  0.000995  0.200000  0.000000  0.000000  0.12015969E+00  0.51820656E-01  0.33906692E-01  0.32475087E-01  0.19572544E-02
  0.900000  0.000995  0.300000  0.000000  0.000000  0.38307688E+00  0.44119017E-01  0.23223472E+00  0.11123583E+00 -0.45126815E-02
  0.900000  0.000995  0.400000  0.000000  0.000000  0.20334404E+00  0.49940692E-01  0.95966600E-01  0.57362622E-01  0.74122053E-04
  0.900000  0.000995  0.500000  0.000000  0.000000  0.12000226E+00  0.67061312E-01  0.24113826E-01  0.27124908E-01  0.17022115E-02
  0.900000  0.000995  0.600000  0.000000  0.000000  0.20334404E+00  0.49940692E-01  0.95966600E-01  0.57362622E-01  0.74122053E-04
  0.900000  0.000995  0.700000  0.000000  0.000000  0.38307688E+00  0.44119017E-01  0.23223472E+00  0.11123583E+00 -0.45126815E-02
  0.900000  0.000995  0.800000  0.000000  0.000000  0.12015969E+00  0.51820656E-01  0.33906692E-01  0.32475087E-01  0.19572544E-02
  0.900000  0.000995  0.900000  0.000000  0.000000  0.17876580E+01  0.92408022E+00  0.27687692E+00  0.52676765E+00  0.59933245E-01
  1.000000  0.000995  0.000000  0.000000  0.000000  0.77219914E-01  0.21430672E-01  0.48881798E-01  0.67059035E-02  0.20153980E-03
  1.000000  0.000995  0.100000  0.000000  0.000000  0.10606375E+00  0.26515071E-01  0.63679107E-01  0.15579111E-01  0.29046193E-03
  1.000000  0.000995  0.200000  0.000000  0.000000  0.73794771E+00  0.10478604E+00  0.42534335E+00  0.20500185E+00  0.28164673E-02
  1.000000  0.000995  0.300000  0.000000  0.000000  0.59350177E+00  0.44576557E-01  0.35051000E+00  0.18638611E+00  0.12029101E-01
  1.000000  0.000995  0.400000  0.000000  0.000000  0.27899992E+00  0.25077086E-01  0.13931954E+00  0.10396344E+00  0.10639858E-01
  1.000000  0.000995  0.500000  0.000000  0.000000  0.50097849E-01  0.71930022E-02  0.24790396E-01  0.16979365E-01  0.11350854E-02
  1.000000  0.000995  0.600000  0.000000  0.000000  0.27899992E+00  0.25077086E-01  0.13931954E+00  0.10396344E+00  0.10639858E-01
  1.000000  0.000995  0.700000  0.000000  0.000000  0.59350177E+00  0.44576557E-01  0.35051000E+00  0.18638611E+00  0.12029101E-01
  1.000000  0.000995  0.800000  0.000000  0.000000  0.73794771E+00  0.10478604E+00  0.42534335E+00  0.20500185E+00  0.28164673E-02
  1.000000  0.000995  0.900000  0.000000  0.000000  0.10606375E+00  0.26515071E-01  0.63679107E-01  0.15579111E-01  0.29046193E-03
