# Nd
# rmt = 3.138049652
# r r^2*n_{4f}
0.0526306448807 6.69934324921686e-05
0.0533009992863 7.253945652872034e-05
0.053979891969 7.853579531061906e-05
0.0546674316804 8.501799751718581e-05
0.0553637285575 9.202430970523197e-05
0.0560688941398 9.959587027453513e-05
0.0567830413879 0.00010777691600889544
0.0575062847006 0.00011661500256782926
0.0582387399344 0.00012616123906637714
0.0589805244209 0.00013647053826985986
0.0597317569866 0.0001476018824446049
0.0604925579713 0.00015961860672818672
0.0612630492475 0.00017258869992796693
0.0620433542401 0.0001865851248331926
0.0628335979459 0.0002016861577695545
0.063633906954 0.00021797574993722866
0.0644444094658 0.00023554391005560683
0.0652652353154 0.0002544871111188453
0.0660965159908 0.0002749087205006131
0.0669383846548 0.0002969194568526095
0.067790976166 0.000320637872668229
0.068654427101 0.0003461908663387314
0.0695288757758 0.00037371422206236517
0.0704144622682 0.0004033531823717269
0.0713113284401 0.0004352630510523719
0.0722196179603 0.00046960983169794436
0.0731394763276 0.0005065708989121753
0.0740710508939 0.0005463357087192416
0.0750144908879 0.0005891065442577149
0.0759699474392 0.0006350993040296192
0.0769375736021 0.0006845443275047599
0.0779175243805 0.000737687267334626
0.0789099567525 0.0007947900015012339
0.0799150296957 0.0008561315956267983
0.0809329042126 0.0009220093068179331
0.0819637433561 0.0009927396422441722
0.0830077122564 0.001068659461507451
0.0840649781466 0.0011501271372124176
0.0851357103898 0.0012375237603303767
0.0862200805065 0.0013312544085449852
0.0873182622017 0.0014317494609787026
0.088430431393 0.0015394659794806676
0.0895567662386 0.0016548891354282
0.0906974471657 0.0017785337086155774
0.0918526568999 0.0019109456318660769
0.0930225804939 0.0020527036110157913
0.0942074053577 0.00220442078738496
0.0954073212881 0.002366746481522546
0.0966225204995 0.002540367977906253
0.0978531976542 0.0027260123932563857
0.0990995498944 0.002924448579374189
0.100361776873 0.0031364891158794893
0.101640080786 0.0033629923330126188
0.102934666404 0.0036048644258549374
0.104245741107 0.003863061587080144
0.105573514916 0.004138592238137711
0.106918200526 0.004432519270376279
0.108280013343 0.004745962385487747
0.109659171515 0.005080100426094885
0.111055895969 0.005436173814863172
0.112470410446 0.005815486970003617
0.113902941537 0.0062194108275828094
0.115353718719 0.00664938531153403
0.116822974392 0.007106921921943656
0.118310943915 0.007593606249738318
0.119817865646 0.008111100607129206
0.121343980978 0.008661146541971027
0.12288953438 0.00924556748401876
0.124454773433 0.009866271244892876
0.126039948874 0.01052525264592178
0.127645314629 0.011224595939136833
0.129271127864 0.011966477382189917
0.130917649017 0.012753167563028578
0.132585141844 0.013587033873237965
0.134273873459 0.014470542651098338
0.135984114381 0.015406261509373782
0.137716138573 0.016396861276242916
0.139470223487 0.01744511811753768
0.14124665011 0.01855391516236539
0.143045703008 0.01972624436533133
0.14486767037 0.02096520779918395
0.146712844057 0.02227401918592912
0.148581519647 0.023656004707815627
0.150473996482 0.025114604142814467
0.152390577719 0.026653371189671187
0.154331570374 0.028275974121252014
0.156297285375 0.029986195430117504
0.158288037608 0.03178793193447852
0.160304145972 0.03368519375606367
0.162345933427 0.03568210377982586
0.164413727047 0.03778289571863562
0.166507858072 0.03999191285902585
0.168628661958 0.04231360525622199
0.170776478439 0.044752527656967925
0.172951651571 0.04731333551575592
0.175154529796 0.05000078202606518
0.177385465993 0.05281971306316842
0.179644817534 0.05577506319489113
0.181932946344 0.05887184916225322
0.18425021896 0.06211516483241861
0.186597006583 0.06551017337842384
0.188973685146 0.0690621010556953
0.191380635367 0.07277622759438117
0.193818242818 0.07665787877961742
0.196286897976 0.08071241535344512
0.198786996295 0.08494522426583291
0.201318938266 0.0893617054883909
0.20388312948 0.09396726197426408
0.206479980694 0.0987672848372317
0.209109907898 0.10376714191385678
0.211773332379 0.10897216055146078
0.21447068079 0.11438761490051223
0.217202385219 0.12001870700858695
0.219968883258 0.12587055275877565
0.222770618071 0.1319481603228096
0.225608038467 0.13825641500781968
0.228481598973 0.14480005609697877
0.231391759903 0.15158366054169806
0.234338987436 0.15861161702553614
0.237323753687 0.1658881089418686
0.240346536786 0.17341708712295248
0.243407820952 0.18120225209829777
0.246508096571 0.18924702402036583
0.249647860275 0.19755452487528724
0.252827615024 0.20612754759095575
0.256047870181 0.21496853821480605
0.259309141598 0.22407956235802665
0.262611951698 0.23346228828690094
0.265956829557 0.24311795332343
0.269344310991 0.25304734789249467
0.272774938639 0.2632507794872135
0.276249262054 0.2737280588958216
0.279767837787 0.28447846514836206
0.283331229477 0.29550073389330705
0.286940007943 0.30679302017735555
0.290594751275 0.3183528904942875
0.294296044927 0.33017728772212085
0.298044481806 0.34226252660434986
0.301840662375 0.35460425667845175
0.305685194744 0.3671974630120588
0.309578694766 0.38003643243927393
0.313521786141 0.3931147590253838
0.317515100513 0.4064253080806532
0.321559277569 0.4199602284312153
0.325654965145 0.4337109208115743
0.329802819329 0.44766805592561953
0.334003504565 0.4618215400177088
0.33825769376 0.47616054123051643
0.342566068391 0.4906734604999729
0.346929318617 0.5053479646651963
0.351348143385 0.5201709535941802
0.355823250546 0.5351286032304354
0.360355356967 0.5502063391143229
0.364945188646 0.5653888872766317
0.369593480825 0.580660243017609
0.374300978115 0.5960037337677833
0.379068434609 0.6114019957834131
0.383896614004 0.6268370462723005
0.388786289725 0.6422902543966198
0.39373824505 0.6577424277870393
0.39875327323 0.6731737932165456
0.403832177622 0.6885640937544957
0.408975771815 0.7038925621954416
0.41418487976 0.7191380346857021
0.419460335904 0.7342789350233659
0.42480298532 0.7492933991318143
0.430213683846 0.7641592490371061
0.435693298222 0.7788541346107147
0.441242706226 0.7933555180682963
0.446862796816 0.8076408249926662
0.452554470274 0.8216874133505188
0.458318638348 0.8354727409219103
0.464156224398 0.8489743430560632
0.470068163547 0.8621700061675985
0.476055402827 0.8750377231770028
0.482118901333 0.8875558815547344
0.488259630375 0.899703225136807
0.494478573635 0.9114590440955912
0.500776727326 0.9228031070487704
0.507155100347 0.9337158637517895
0.513614714448 0.944178381457459
0.520156604394 0.9541725456081337
0.526781818129 0.963680959439281
0.533491416945 0.9726871563728331
0.540286475651 0.9811755029242069
0.547168082746 0.9891314059302315
0.554137340594 0.9965411727159559
0.561195365598 1.0033922302753966
0.568343288383 1.0096729894368441
0.575582253972 1.0153730567810968
0.582913421975 1.0204830514023355
0.59033796677 1.0249948305187333
0.597857077693 1.028901312522088
0.605471959229 1.0321966942670062
0.613183831205 1.034876223431281
0.620993928984 1.0369364323743637
0.628903503664 1.0383749205199457
0.636913822278 1.0391905794956096
0.645026167998 1.0393833225584712
0.653241840339 1.0389543300124138
0.661562155368 1.0379057932173386
0.669988445914 1.0362411510965792
0.678522061784 1.0339647795847602
0.687164369976 1.0310822523196939
0.6959167549 1.0276000495502606
0.704780618598 1.0235258094676325
0.713757380971 1.018867981199483
0.722848480005 1.0136361039264263
0.732055372002 1.0078404841055482
0.741379531812 1.0014924643144434
0.750822453069 0.9946040428593899
0.760385648435 0.9871881737353165
0.770070649836 0.9792584150996706
0.779879008709 0.9708292164954616
0.789812296254 0.9619155090708423
0.799872103684 0.9525330261317293
0.810060042475 0.9426979262535474
0.820377744633 0.9324270986603804
0.830826862948 0.9217377272604871
0.841409071263 0.9106476312886372
0.852126064738 0.8991748662284993
0.862979560129 0.8873380465056703
0.873971296053 0.8751558869399183
0.885103033276 0.8626475628571462
0.896376554987 0.8498322922861161
0.907793667091 0.8367296752203758
0.919356198492 0.8233592172295819
0.93106600139 0.809740708204613
0.942924951576 0.7958937906857378
0.954934948734 0.7818383149999273
0.967097916742 0.7675938509346119
0.979415803984 0.7531800844696708
0.99189058366 0.7386163779781572
1.0045242541 0.7239221405628432
1.0173188391 0.7091163343308141
1.03027638821 0.6942178881152332
1.0433989771 0.679245255429008
1.05668870787 0.6642167985893316
1.07014770942 0.6491502958034928
1.08377813772 0.6340633697566751
1.09758217624 0.6189730483340249
1.11156203624 0.6038961596665993
1.12571995716 0.588848845055916
1.14005820695 0.573846998765788
1.15457908245 0.5589058350587875
1.16928490975 0.5440402898313661
1.18417804458 0.5292645431802627
1.19926087268 0.5145924652882449
1.21453581015 0.5000371924734707
1.23000530388 0.4856115301131006
1.24567183193 0.4713274880158266
1.26153790391 0.45719672692483937
1.27760606142 0.44323014612285383
1.29387887841 0.42943828229725606
1.31035896161 0.415830861088934
1.32704895096 0.4024172392003191
1.34395152004 0.38920600624690005
1.36106937646 0.3762053751678418
1.37840526233 0.3634227534812374
1.39596195467 0.3508651768138331
1.41374226591 0.33853892800202096
1.43174904425 0.3264499153233155
1.4499851742 0.3146032670695806
1.468453577 0.3030037529599577
1.48715721111 0.29165542327146543
1.50609907266 0.2805619717558518
1.52528219593 0.2697263565633092
1.54470965387 0.2591512063511682
1.56438455856 0.24883848164716893
1.58431006172 0.23878981949977757
1.60448935521 0.22900618294800662
1.62492567155 0.21948824883857013
1.64562228443 0.21023609258668208
1.66658250923 0.20124951203534838
1.68780970357 0.19252770646574655
1.70930726784 0.18406964337121834
1.73107864571 0.1758737669060908
1.75312732475 0.16793829891551607
1.77545683693 0.16026094724625783
1.7980707592 0.15283924933953635
1.82097271409 0.14567030374964196
1.84416637026 0.1387510471927805
1.8676554431 0.13207799067602033
1.89144369531 0.12564753892062494
1.91553493753 0.11945574315260407
1.93993302893 0.11349855489556475
1.96464187784 0.10777158607274775
1.98966544237 0.10227040691414507
2.01500773103 0.09699031462044494
2.0406728034 0.09192656675661363
2.06666477076 0.0870741651265856
2.09298779677 0.08242812572712103
2.1196460981 0.07798326831767632
2.14664394514 0.07373442942671883
2.17398566267 0.06967626399333138
2.20167563056 0.06580349375331354
2.22971828445 0.06211070919654674
2.2581181165 0.05859257268732198
2.28687967607 0.055243628605280794
2.31600757046 0.05205853498585008
2.34550646567 0.04903187167383819
2.37538108712 0.04615834600457473
2.40563622042 0.04343259898926222
2.43627671214 0.04084942734897149
2.46730747057 0.03840358871161313
2.49873346652 0.03609002921376351
2.53055973411 0.03390366660192717
2.5627913716 0.03183961336467462
2.59543354215 0.02989296495229163
2.62849147472 0.02805907942034492
2.66197046484 0.02633330754575362
2.69587587551 0.02471123322691462
2.73021313804 0.02318842268750695
2.76498775289 0.021760803639111866
2.80020529061 0.020424294946142146
2.8358713927 0.019175089414083992
2.87199177249 0.01800932872410417
2.9085722161 0.016923657677604318
2.94561858336 0.015914678761698317
2.9831368087 0.014979316606986893
3.02113290217 0.014114791945742612
3.05961295035 0.013317689186566282
3.09858311735 0.012585965885496854
3.13804964581 0.011916406032197244
3.17801885785 0.011313043946928602
3.21849715613 0.01077700758584033
3.25949102487 0.010304958610752814
3.30100703087 0.00989395819723943
3.34305182456 0.009541449913470564
3.3856321411 0.009245244779834745
3.42875480142 0.009003508402740536
3.47242671333 0.008814750086289243
3.51665487262 0.008677813833188306
3.56144636419 0.008591871154846734
