0.000272037146323 -5.3804555499500006e-08 -2.18832237622e-20 -5.4162424402400003e-08 -2.18832375939e-20
0.000275502072506 -5.5183439092399995e-08 -5.59499704689e-20 -5.5550497580199994e-08 -5.5950190452e-20
0.000279011131316 -5.65976518321e-08 -1.30882707951e-20 -5.69741300592e-08 -1.30883906192e-20
0.000282564884866 -5.80480883514e-08 1.30190889735e-19 -5.8434237595900005e-08 1.30190708547e-19
0.000286163902432 -5.9535689560200005e-08 -1.72127777099e-20 -5.99317485652e-08 -1.72128403066e-20
0.000289808760539 -6.10613971478e-08 5.25360316905e-20 -6.1467626795e-08 5.25360414654e-20
0.000293500043058 -6.26261918662e-08 6.1459626748e-20 -6.30428502718e-08 6.1459671935e-20
0.000297238341294 -6.42310681957e-08 -1.85254992488e-20 -6.465842675230001e-08 -1.85255464042e-20
0.000301024254084 -6.58770573647e-08 9.29559864099e-20 -6.63153912963e-08 9.29558874896e-20
0.000304858387892 -6.75652066588e-08 3.90018491803e-20 -6.80147952873e-08 3.90015602104e-20
0.000308741356909 -6.929660142830001e-08 3.34468457034e-20 -6.97577391466e-08 3.34467202379e-20
0.000312673783146 -7.10723454523e-08 7.63615454479e-22 -7.15453251702e-08 7.63807700401e-22
0.000316656296538 -7.28935790308e-08 2.99205282546e-20 -7.3378700545e-08 2.99203923398e-20
0.000320689535042 -7.47614501893e-08 9.07605617788e-20 -7.52590373361e-08 9.07604678872e-20
0.000324774144743 -7.66771686144e-08 3.75785306336e-21 -7.71875371969e-08 3.75789284005e-21
0.000328910779953 -7.86419567826e-08 -5.06701528954e-20 -7.91654294193e-08 -5.06703069417e-20
0.000333100103319 -8.06570590125e-08 -6.51418836588e-20 -8.1193986966e-08 -6.5141895105e-20
0.000337342785929 -8.27237759597e-08 -1.01941596474e-19 -8.32744969962e-08 -1.01941423308e-19
0.000341639507416 -8.48434274073e-08 2.35699248018e-19 -8.54082929506e-08 2.35699431429e-19
0.000345990956071 -8.70173523325e-08 -5.13145510444e-20 -8.75967366126e-08 -5.13146269645e-20
0.000350397828953 -8.924696237219999e-08 -2.15238165866e-19 -8.98412230961e-08 -2.15238105792e-19
0.000354860831998 -9.153366236679999e-08 -1.24249990072e-20 -9.21431973986e-08 -1.24250653673e-20
0.000359380680133 -9.387892155200001e-08 2.67192510787e-20 -9.45041201932e-08 2.67193026369e-20
0.000363958097392 -9.62842354553e-08 2.26335545316e-20 -9.692549987699999e-08 2.26336361963e-20
0.00036859381703 -9.87511450811e-08 2.05123778119e-19 -9.940888907059999e-08 2.05123816199e-19
0.000373288581642 -1.0128121991240001e-07 -8.88168763354e-20 -1.019558678368e-07 -8.88169194173e-20
0.000378043143282 -1.0387608228519999e-07 -5.94339454306e-20 -1.0456806777319999e-07 -5.94339064054e-20
0.000382858263583 -1.0653737728250001e-07 3.74657571281e-20 -1.072471493656e-07 3.74655706298e-20
0.000387734713877 -1.092668153019e-07 -4.97415765582e-20 -1.099948361296e-07 -4.9741586362e-20
0.000392673275322 -1.1206613233610001e-07 -4.00224091385e-20 -1.1281286627640002e-07 -4.00222656852e-20
0.000397674739026 -1.149371183073e-07 -4.73070738561e-20 -1.157030545332e-07 -4.7307049557e-20
0.000402739906171 -1.178816063254e-07 -6.01249899488e-20 -1.1866723202699999e-07 -6.01249257633e-20
0.000407869588147 -1.2090147276259999e-07 1.73946735481e-19 -1.217072964256e-07 1.73946747009e-19
0.000413064606675 -1.239986435116e-07 -2.60215396351e-19 -1.248251936038e-07 -2.60215397189e-19
0.000418325793945 -1.271751000692e-07 1.98873751315e-19 -1.280229087258e-07 1.98873587014e-19
0.000423653992746 -1.304328650339e-07 9.78761044531e-20 -1.313024731018e-07 9.78758514679e-20
0.000429050056601 -1.337740159789e-07 1.29700568958e-19 -1.346659916146e-07 1.29700288134e-19
0.000434514849903 -1.3720068425910002e-07 -1.16754679165e-19 -1.3811560484280002e-07 -1.16754759167e-19
0.000440049248058 -1.407150577277e-07 4.31128872201e-20 -1.41653518084e-07 4.31128183853e-20
0.00044565413762 -1.443193752704e-07 1.17505866083e-19 -1.452819783995e-07 1.17505749567e-19
0.000451330416434 -1.4801594094470002e-07 5.26540397315e-20 -1.490033101572e-07 5.26538764654e-20
0.000457078993783 -1.518071007274e-07 -1.94054373952e-19 -1.528198764708e-07 -1.94054587828e-19
0.000462900790531 -1.556952781081e-07 -1.50372067771e-19 -1.567341204865e-07 -1.50371996846e-19
0.000468796739269 -1.596829493835e-07 -7.56370820872e-20 -1.607485213909e-07 -7.56371526306e-20
0.000474767784469 -1.637726558112e-07 -5.88551072429e-20 -1.648656636621e-07 -5.8854961735e-20
0.000480814882631 -1.679670055835e-07 -8.64019519032e-20 -1.690881453548e-07 -8.64017112101e-20
0.00048693900244 -1.72268668201e-07 -1.68202792225e-19 -1.734186725636e-07 -1.68202743687e-19
0.000493141124916 -1.766803883991e-07 1.21602689869e-19 -1.7785999868700002e-07 1.21602970676e-19
0.000499422243576 -1.812049709571e-07 -3.57920482383e-20 -1.824149581127e-07 -3.57921319747e-20
0.000505783364592 -1.8584529460520003e-07 1.13817183366e-19 -1.8708644501160002e-07 1.13817040346e-19
0.00051222550695 -1.906043261632e-07 2.4220786493e-19 -1.918774390388e-07 2.42208016464e-19
0.000518749702616 -1.9548507715839997e-07 6.20568835058e-20 -1.9679098744459998e-07 6.20569137428e-20
0.0005253569967 -2.0049067528060002e-07 6.95189304167e-20 -2.0183022666710002e-07 6.95192540322e-20
0.000532048447622 -2.056242865958e-07 -5.15530238795e-20 -2.069983539626e-07 -5.15528126945e-20
0.000538825127286 -2.108891923758e-07 -4.97562871325e-20 -2.1229866785999999e-07 -4.9756594908e-20
0.000545688121245 -2.1628872916199998e-07 5.74500214072e-20 -2.1773452870109996e-07 5.74501154067e-20
0.000552638528883 -2.218263491139e-07 -1.40796282063e-20 -2.2330941169459998e-07 -1.40796938036e-20
0.000559677463583 -2.2750555471669998e-07 -1.45235467771e-22 -2.290268480424e-07 -1.45219582409e-22
0.000566806052911 -2.333299724601e-07 4.53230016594e-20 -2.3489048726249998e-07 4.53229235781e-20
0.000574025438794 -2.3930329132229996e-07 1.51443031941e-19 -2.409040456813e-07 1.51443054322e-19
0.000581336777705 -2.454293228568e-07 1.77398543628e-19 -2.470713571032e-07 1.77398486789e-19
0.000588741240845 -2.517119439259e-07 9.02491519605e-20 -2.5339633159339995e-07 9.02489523904e-20
0.000596240014334 -2.581551642245e-07 -9.79493668789e-20 -2.598829991968e-07 -9.79491513878e-20
0.000603834299399 -2.64763054055e-07 1.14729495675e-20 -2.665354684422e-07 1.14728613178e-20
0.000611525312568 -2.7153983284090004e-07 -1.08113842377e-19 -2.7335798410590003e-07 -1.08113936741e-19
0.000619314285861 -2.7848978207220003e-07 -1.02624888784e-19 -2.8035485711800004e-07 -1.02624773744e-19
0.000627202466994 -2.856173353247e-07 -2.06038471872e-19 -2.875305480328e-07 -2.06038596562e-19
0.000635191119573 -2.9292699446449997e-07 2.23336346696e-19 -2.9488960700399997e-07 2.23336420613e-19
0.000643281523298 -3.004234135174e-07 1.4182190062e-20 -3.0243670403789997e-07 1.41821591739e-20
0.00065147497417 -3.0811133523160003e-07 -1.0355312586e-19 -3.1017661955890003e-07 -1.03553244162e-19
0.000659772784695 -3.159956473001e-07 -6.78320287477e-20 -3.181142827252e-07 -6.78319015122e-20
0.000668176284099 -3.2408133301159995e-07 6.67437049292e-20 -3.2625470341189996e-07 6.67436333654e-20
0.000676686818537 -3.323735370148e-07 -2.46983165986e-20 -3.346030713566e-07 -2.46983375443e-20
0.00068530575131 -3.4087749461529996e-07 6.09900766621e-20 -3.4316464740539995e-07 6.09900513338e-20
0.000694034463082 -3.4959860885249995e-07 5.26373503771e-20 -3.519448853814e-07 5.26376737866e-20
0.000702874352105 -3.5854238169810003e-07 -1.14496537968e-20 -3.6094932775210004e-07 -1.14499704558e-20
0.000711826834439 -3.677145004614e-07 7.07110504378e-20 -3.7018369181630004e-07 7.07108639834e-20
0.00072089334418 -3.7712075112779996e-07 2.17375314081e-19 -3.796538082338e-07 2.17375490631e-19
0.00073007533369 -3.867670982762e-07 -1.33258350435e-20 -3.893656982277e-07 -1.33258545633e-20
0.000739374273832 -3.966596303751e-07 2.40796652788e-20 -3.993254716971e-07 2.40795752099e-20
0.000748791654199 -4.068046204635e-07 -2.60616173659e-19 -4.095394659265e-07 -2.60616189308e-19
0.000758328983362 -4.1720845951179995e-07 3.58277495325e-20 -4.200141088427e-07 3.58278716669e-20
0.000767987789102 -4.278777396631e-07 -1.09835877147e-19 -4.307560482268e-07 -1.09835934317e-19
0.000777769618662 -4.388191816177e-07 8.58957151823e-20 -4.4177204605329995e-07 8.58958527007e-20
0.000787676038991 -4.50039724797e-07 -6.29708518811e-20 -4.530690897798e-07 -6.2970944504e-20
0.000797708636997 -4.615464113313e-07 6.20609746919e-20 -4.646542896714e-07 6.20609072311e-20
0.000807869019801 -4.733465418246e-07 -1.98242705944e-20 -4.765349819563e-07 -1.98242356975e-20
0.000818158814991 -4.854475245258e-07 7.77268364822e-20 -4.887186364660999e-07 7.77267283256e-20
0.000828579670889 -4.978570167874001e-07 -2.87574776903e-21 -5.0121297402e-07 -2.87564388783e-21
0.000839133256808 -5.105828104979999e-07 -1.07834428342e-19 -5.140258359846e-07 -1.07834396777e-19
0.000849821263327 -5.2363295954e-07 1.25454582783e-19 -5.271653377443e-07 1.25454600537e-19
0.000860645402555 -5.37015642862e-07 -1.08372003769e-19 -5.406397141550001e-07 -1.08371828083e-19
0.000871607408408 -5.50739316686e-07 2.47670716885e-20 -5.54457493451e-07 2.47670378743e-20
0.000882709036889 -5.648125856899999e-07 1.65134517773e-19 -5.68627341032e-07 1.65134451206e-19
0.000893952066364 -5.79244333479e-07 -6.2308972958e-20 -5.831582074e-07 -6.23091344073e-20
0.000905338297854 -5.94043591475e-07 -3.97770272476e-20 -5.98059189449e-07 -3.97771121389e-20
0.000916869555316 -6.092196915090001e-07 -6.61811881885e-20 -6.133396978260001e-07 -6.61811448295e-20
0.00092854768594 -6.2478213443e-07 -3.78511250662e-20 -6.29009297e-07 -3.78513564884e-20
0.000940374560444 -6.40740723686e-07 1.51711713159e-19 -6.450778696480001e-07 1.51711786731e-19
0.000952352073372 -6.57105429502e-07 2.75945481371e-19 -6.61555455055e-07 2.75945463604e-19
0.000964482143401 -6.73886547534e-07 1.25844198997e-19 -6.78452439831e-07 1.25844258995e-19
0.000976766713643 -6.91094558749e-07 -9.2885311108e-20 -6.95779374102e-07 -9.28853360296e-20
0.000989207751962 -7.08740280854e-07 -1.10155394715e-19 -7.13547163453e-07 -1.10155303968e-19
0.00100180725129 -7.268347155750001e-07 -5.90977127954e-20 -7.31766891156e-07 -5.90978125997e-20
0.00101456722992 -7.45389222018e-07 -3.41770273094e-20 -7.504500109590001e-07 -3.41770758101e-20
0.0010274897319 -7.644153550219999e-07 -3.16410251718e-20 -7.69608169246e-07 -3.16409113445e-20
0.00104057682726 -7.83925054122e-07 1.01556775498e-20 -7.89253386512e-07 1.01556196044e-20
0.00105383061243 -8.039304454329999e-07 -3.28756242858e-20 -8.093978969489999e-07 -3.28755790107e-20
0.00106725321052 -8.244440683209999e-07 8.28008376952e-20 -8.30054329282e-07 8.28010834889e-20
0.00108084677171 -8.454786557500001e-07 -9.35257805387e-20 -8.512355247590001e-07 -9.35257626448e-20
0.00109461347354 -8.67047378024e-07 1.91094756327e-19 -8.729547499e-07 1.91094723769e-19
0.0011085555213 -8.891635938750001e-07 -4.58758847566e-20 -8.952254814750001e-07 -4.58758649869e-20
0.00112267514836 -9.118411431580001e-07 2.94127164274e-20 -9.180616571980001e-07 2.94129163643e-20
0.00113697461653 -9.35094048713e-07 5.18888987245e-21 -9.4147742095e-07 5.18914424496e-21
0.00115145621647 -9.58936830795e-07 7.5882318336e-20 -9.65487409517e-07 7.58823358229e-20
0.00116612226795 -9.83384226319e-07 -1.78278833605e-19 -9.9010647692e-07 -1.78278805617e-19
0.00118097512034 -1.008451458591e-06 1.8389492171e-19 -1.015349974318e-06 1.83894763541e-19
0.00119601715292 -1.0341540039740001e-06 2.3686739809e-20 -1.041233505374e-06 2.368698169e-20
0.00121125077526 -1.060507853961e-06 -1.10177555586e-19 -1.067773179823e-06 -1.10177491928e-19
0.00122667842763 -1.087529231048e-06 1.75282190962e-19 -1.094985370763e-06 1.75282301395e-19
0.0012423025814 -1.115234927965e-06 -1.27165605516e-19 -1.122887005917e-06 -1.27165488928e-19
0.00125812573938 -1.143641971181e-06 -9.0047236948e-20 -1.15149524961e-06 -9.00472840283e-20
0.00127415043628 -1.1727679766220001e-06 -7.17861371155e-20 -1.180827868942e-06 -7.17861545505e-20
0.00129037923911 -1.202630808722e-06 1.08393533513e-19 -1.210902881072e-06 1.08393775758e-19
0.00130681474754 -1.233248959483e-06 9.63061435189e-20 -1.24173893038e-06 9.63060771183e-20
0.00132345959438 -1.264641158812e-06 1.99715794957e-21 -1.2733549112430002e-06 1.99710852606e-21
0.00134031644597 -1.2968268147460002e-06 1.88870408469e-20 -1.305770397905e-06 1.88870202843e-20
0.0013573880026 -1.329825571285e-06 -2.3562597818e-20 -1.3390052046700001e-06 -2.35627444518e-20
0.00137467699895 -1.363657789285e-06 8.77526248767e-20 -1.373079860844e-06 8.77526436655e-20
0.00139218620456 -1.3983440742740001e-06 -1.71264429821e-19 -1.40801516121e-06 -1.71264654996e-19
0.00140991842422 -1.433905771112e-06 1.23617581008e-19 -1.443832635692e-06 1.2361747552e-19
0.00142787649844 -1.470364489191e-06 6.52157871029e-20 -1.480554085946e-06 6.52156258657e-20
0.00144606330393 -1.50774262095e-06 -2.27482113724e-19 -1.51820210313e-06 -2.27482066959e-19
0.00146448175403 -1.5460628197920002e-06 1.72755085959e-19 -1.5567995390500001e-06 1.72755011376e-19
0.00148313479919 -1.585348554825e-06 4.12919298541e-22 -1.596370085579e-06 4.12861634821e-22
0.00150202542744 -1.6256235736590001e-06 1.70356741868e-19 -1.636937699409e-06 1.70356684246e-19
0.00152115666485 -1.6669124928400001e-06 3.70778246767e-20 -1.6785272199550003e-06 3.70775795239e-20
0.00154053157607 -1.7092401884860002e-06 1.30478687507e-19 -1.7211637595450001e-06 1.30478746793e-19
0.00156015326475 -1.7526324635290001e-06 -2.01582314325e-19 -1.764873356976e-06 -2.01582358868e-19
0.00158002487409 -1.797115391346e-06 6.38503631875e-20 -1.8096823330189998e-06 6.38503291225e-20
0.00160014958732 -1.84271600288e-06 1.88409929729e-19 -1.8556179637580002e-06 1.88410010284e-19
0.00162053062821 -1.8894616175080003e-06 1.47655613736e-19 -1.9027078400230002e-06 1.47655574286e-19
0.0016411712616 -1.937380549361e-06 -9.00309418249e-20 -1.9509805476069998e-06 -9.00310325029e-20
0.00166207479391 -1.986501416033e-06 3.8106574178e-21 -2.000464971038e-06 3.81078744155e-21
0.00168324457366 -2.0368538857769997e-06 1.53738879821e-19 -2.0511910695289997e-06 1.5373883078e-19
0.00170468399205 -2.088467906914e-06 -7.02867570232e-20 -2.10318909236e-06 -7.02867173744e-20
0.00172639648345 -2.141374565173e-06 -1.11731193274e-19 -2.1564904217430003e-06 -1.117310229e-19
0.00174838552597 -2.1956052028249997e-06 2.00507842346e-20 -2.21112672675e-06 2.00507641579e-20
0.00177065464205 -2.251192364182e-06 9.76756546909e-21 -2.26713087317e-06 9.76761918014e-21
0.00179320739896 -2.308168859856e-06 -1.09921293905e-20 -2.324536012182e-06 -1.09922641037e-20
0.00181604740943 -2.36656875919e-06 -1.45416033482e-19 -2.383376548104e-06 -1.45415672821e-19
0.00183917833219 -2.426426374975e-06 8.68005827764e-20 -2.443687165264e-06 8.68005249287e-20
0.00186260387259 -2.487777369151e-06 1.44816498272e-19 -2.5055038899089998e-06 1.4481651231e-19
0.00188632778314 -2.5506576307680004e-06 -2.46935888278e-20 -2.568862998301e-06 -2.46937246375e-20
0.0019103538642 -2.6151044720820003e-06 7.12935248434e-21 -2.6338021899560002e-06 7.12934264653e-21
0.00193468596448 -2.6811554149819997e-06 6.6103318055e-21 -2.70035939978e-06 6.61051008976e-21
0.00195932798174 -2.748849477835e-06 7.98912814687e-20 -2.768574074124e-06 7.98915187262e-20
0.00198428386339 -2.818225891806e-06 5.8918118749e-20 -2.838485870071e-06 5.8918013042e-20
0.00200955760709 -2.889325449483e-06 9.50759034493e-20 -2.910136038049e-06 9.50758536671e-20
0.00203515326145 -2.9621891325010002e-06 -7.83080317051e-21 -2.983566022717e-06 -7.83084980471e-21
0.00206107492663 -3.036859594198e-06 6.22261215934e-20 -3.058818960977e-06 6.22262801509e-20
0.00208732675502 -3.11337962582e-06 -5.30521529706e-20 -3.135938141448e-06 -5.3051848844e-20
0.00211391295189 -3.1917937954859997e-06 9.25538094297e-21 -3.2149686539849996e-06 9.25561709955e-21
0.00214083777608 -3.2721467865079996e-06 7.3670727773e-20 -3.2959556945649996e-06 7.36705141242e-20
0.00216810554067 -3.354485148415e-06 7.84381498393e-20 -3.378946381369e-06 7.84380678383e-20
0.00219572061368 -3.438855498434e-06 -1.98725810395e-20 -3.4639879026460004e-06 -1.98725051218e-20
0.00222368741876 -3.525306455582e-06 -3.3066859573e-20 -3.55112945731e-06 -3.30668883438e-20
0.00225201043591 -3.6138866446389996e-06 -1.06255897974e-19 -3.6404202828789995e-06 -1.06255910879e-19
0.0022806942022 -3.70464679507e-06 7.28382362923e-20 -3.731911744311e-06 7.28383269577e-20
0.00230974331246 -3.7976376151249997e-06 1.36719952704e-19 -3.825655193415e-06 1.36719872457e-19
0.00233916242007 -3.892912027602e-06 6.95948641358e-20 -3.921704237247e-06 6.95948873714e-20
0.00236895623767 -3.990522866621e-06 5.14270606936e-20 -4.020112410374e-06 5.14268114631e-20
0.00239912953792 -4.090525323292e-06 -6.72140610621e-20 -4.120935624633001e-06 -6.72140743096e-20
0.00242968715429 -4.192974420734e-06 6.17776795069e-20 -4.224229657232e-06 6.17777468208e-20
0.00246063398178 -4.2979276916949996e-06 -5.48449898133e-20 -4.330052811258999e-06 -5.48449687959e-20
0.00249197497777 -4.405442412206e-06 1.49392762247e-19 -4.43846316984e-06 1.49392714052e-19
0.00252371516277 -4.5155785203600005e-06 -1.23175045533e-19 -4.549521498291e-06 -1.23175184138e-19
0.00255585962122 -4.62839558876e-06 3.68254802496e-21 -4.6632882446e-06 3.68268519382e-21
0.00258841350235 -4.74395603088e-06 -4.03536537413e-21 -4.7798267036e-06 -4.03512704886e-21
0.00262138202095 -4.8623217979900005e-06 8.19226220153e-20 -4.89919975707e-06 8.19227988857e-20
0.00265477045825 -4.98355783125e-06 4.06726050947e-20 -5.02147331552e-06 4.06728205165e-20
0.00268858416272 -5.10772850122e-06 1.70008935873e-19 -5.1467127235499995e-06 1.70008636484e-19
0.002722828551 -5.23490136398e-06 -1.68969937135e-19 -5.27498657816e-06 -1.68969975759e-19
0.00275750910866 -5.36514324976e-06 -2.54478191104e-20 -5.40636277352e-06 -2.54479214592e-20
0.0027926313912 -5.49852439255e-06 -6.51601819763e-20 -5.54091264912e-06 -6.51598339343e-20
0.00282820102483 -5.63511413596e-06 1.39873037819e-19 -5.67870669321e-06 1.39873028413e-19
0.00286422370745 -5.77498544842e-06 1.68924970381e-19 -5.81981906429e-06 1.68924974635e-19
0.00290070520954 -5.918210235770001e-06 -4.52039402376e-20 -5.96432289893e-06 -4.52039744526e-20
0.00293765137504 -6.06486427072e-06 -4.84222152885e-20 -6.11229524248e-06 -4.84223022391e-20
0.00297506812237 -6.21502205311e-06 -9.37147884804e-20 -6.26381192208e-06 -9.37149595336e-20
0.00301296144531 -6.3687622293e-06 -8.23737217864e-22 -6.41895294618e-06 -8.23606815088e-22
0.00305133741397 -6.52616194482e-06 -2.30728053988e-19 -6.57779688657e-06 -2.30727846708e-19
0.0030902021758 -6.68730275513e-06 -5.91867381462e-20 -6.740426770810001e-06 -5.91867381341e-20
0.00312956195654 -6.85226450894e-06 -1.10009598318e-19 -6.9069239677399994e-06 -1.10009649417e-19
0.00316942306123 -7.021131750089999e-06 1.06050832146e-19 -7.077374608529999e-06 1.06051000508e-19
0.00320979187519 -7.193987044799999e-06 -1.08890463017e-19 -7.251862887219999e-06 -1.08890683939e-19
0.00325067486512 -7.370918003440001e-06 7.3294287962e-20 -7.430478123860001e-06 7.32943647104e-20
0.00329207858005 -7.552009963330001e-06 7.63032600616e-20 -7.613307401870001e-06 7.63032527943e-20
0.00333400965242 -7.737353670450001e-06 1.71005063606e-19 -7.80044329485e-06 1.71005058676e-19
0.00337647479918 -7.9270372723e-06 -4.03856593562e-20 -7.9919758325e-06 -4.03855865239e-20
0.0034194808228 -8.121154751419999e-06 1.02923551946e-21 -8.188000957139999e-06 1.02939119136e-21
0.00346303461241 -8.31979712752e-06 1.72034851632e-20 -8.38861170158e-06 1.72033711149e-20
0.00350714314489 -8.52306172013e-06 -2.1116154751e-20 -8.59390748044e-06 -2.11159865422e-20
0.00355181348597 -8.73104249427e-06 7.16942708608e-20 -8.80398442312e-06 7.16942535281e-20
0.00359705279139 -8.94384023613e-06 8.68661068632e-21 -9.01894555111e-06 8.68672291029e-21
0.00364286830802 -9.16155196056e-06 -4.74217223278e-20 -9.23889019186e-06 -4.74216007318e-20
0.00368926737505 -9.38428207976e-06 -7.6921894194e-20 -9.463925152090001e-06 -7.69215802646e-20
0.00373625742512 -9.61213080489e-06 -6.5038334935e-20 -9.69415310708e-06 -6.50384075771e-20
0.00378384598556 -9.845206375820001e-06 -2.64841308803e-19 -9.929684846980001e-06 -2.64841462171e-19
0.00383204067959 -1.0083612382339999e-05 -2.17269697159e-19 -1.017062659493e-05 -2.17269737519e-19
0.0038808492275 -1.032746118189e-05 -9.79788655675e-20 -1.0417093405260001e-05 -9.79789943438e-20
0.00393027944791 -1.057686000279e-05 -4.02226824847e-20 -1.0669195304590001e-05 -4.02223746619e-20
0.00398033925905 -1.0831925676419999e-05 -2.03459759736e-19 -1.0927051992519999e-05 -2.03459476106e-19
0.00403103668 -1.109276942104e-05 3.23238112693e-21 -1.119077763969e-05 3.23230351573e-21
0.00408237983195 -1.1359513019350001e-05 9.70000559074e-21 -1.146049705382e-05 9.70010087444e-21
0.00413437693956 -1.163227216115e-05 -8.55229499435e-20 -1.1736329043000001e-05 -8.55228016247e-20
0.00418703633224 -1.1911174218569999e-05 6.20409669865e-20 -1.2018404139579999e-05 6.20407494687e-20
0.00424036644549 -1.2196339986879998e-05 8.8346054098e-21 -1.2306846413919998e-05 8.83443027695e-21
0.00429437582224 -1.248790325624e-05 5.97789905107e-20 -1.2601792960590001e-05 5.97789946698e-20
0.00434907311425 -1.2785990807579998e-05 -3.27280685414e-20 -1.2903373941429997e-05 -3.27278826489e-20
0.00440446708346 -1.3090743915649998e-05 -4.26125368951e-20 -1.3211734078129998e-05 -4.26124661658e-20
0.00446056660344 -1.3402296479010001e-05 -4.84211523387e-20 -1.3527010741130002e-05 -4.84213325302e-20
0.00451738066074 -1.3720798680660002e-05 4.43654467406e-21 -1.3849357638280001e-05 4.4366911503e-21
0.0045749183564 -1.404639303479e-05 -4.95370817636e-20 -1.417892082127e-05 -4.95370410617e-20
0.00463318890737 -1.4379240443899999e-05 -1.890676091e-22 -1.4515864751229998e-05 -1.88753179696e-22
0.00469220164801 -1.4719493977370001e-05 6.74631850528e-20 -1.486034605505e-05 6.74632454558e-20
0.00475196603155 -1.506732759349e-05 -1.18940781382e-19 -1.521254221588e-05 -1.18940809881e-19
0.00481249163164 -1.54229074249e-05 -7.70745453331e-20 -1.557262285134e-05 -7.70748269735e-20
0.00487378814386 -1.578642342625e-05 -1.02960337996e-19 -1.5940781347869997e-05 -1.0296065702e-19
0.00493586538729 -1.615805798233e-05 9.13754712347e-21 -1.6317203412989997e-05 9.1376496299e-21
0.00499873330607 -1.653802078282e-05 3.55971002302e-20 -1.670210194472e-05 3.55967419735e-20
0.005062401971 -1.6926512755509998e-05 1.23574511389e-19 -1.709568096982e-05 1.23574838275e-19
0.00512688158115 -1.732374455049e-05 1.18713492645e-19 -1.749815477767e-05 1.18713875324e-19
0.00519218246551 -1.772990032006e-05 -1.05436644093e-19 -1.790971161795e-05 -1.05436809688e-19
0.0052583150846 -1.814519013497e-05 1.54160732484e-19 -1.833056570496e-05 1.54160752102e-19
0.00532529003219 -1.856980753436e-05 3.53007547488e-20 -1.876091478119e-05 3.5300629403e-20
0.005393118037 -1.9003974662749998e-05 1.24501388534e-19 -1.920098522919e-05 1.24501544074e-19
0.00546180996438 -1.9447895410469998e-05 1.92686409002e-20 -1.965098522744e-05 1.92687990689e-20
0.00553137681807 -1.99018049739e-05 -1.36431297109e-19 -2.0111154297489998e-05 -1.36431296237e-19
0.00560182974198 -2.0365918371180002e-05 4.46172994181e-20 -2.058171181444e-05 4.46175933674e-20
0.00567318002194 -2.0840484881980003e-05 2.75233851541e-19 -2.1062911436750003e-05 2.75233779657e-19
0.00574543908755 -2.132573145959e-05 6.32957197285e-20 -2.155498454039e-05 6.32958245517e-20
0.00581861851396 -2.182192250661e-05 -9.67087743553e-20 -2.2058199950190002e-05 -9.6708581654e-20
0.00589273002379 -2.232929770962e-05 -5.6943465546e-20 -2.2572801801539998e-05 -5.69436489697e-20
0.00596778548893 -2.284813763314e-05 4.40614386702e-20 -2.309907512102e-05 4.406149025e-20
0.00604379693251 -2.3378695439249995e-05 -6.41667217381e-20 -2.3637277537349996e-05 -6.41669682892e-20
0.00612077653079 -2.392126886886e-05 1.63673833472e-19 -2.418771126849e-05 1.6367320878e-19
0.00619873661512 -2.44761252191e-05 1.28564062679e-19 -2.475064808068e-05 1.2856412311e-19
0.0062776896739 -2.504358032937e-05 1.34698550157e-20 -2.5326408283089996e-05 1.34698220006e-20
0.00635764835462 -2.562391612381e-05 -2.62764599597e-20 -2.591527827354e-05 -2.62769422531e-20
0.00643862546583 -2.6217467318120002e-05 1.35337058971e-19 -2.6517597226540002e-05 1.35336890696e-19
0.00652063397924 -2.682453075653e-05 -9.90431899496e-20 -2.7133666447619997e-05 -9.90431332581e-20
0.0066036870318 -2.7445460568429998e-05 -1.67055912134e-21 -2.7763844515219998e-05 -1.67036293673e-21
0.00668779792774 -2.8080568502930003e-05 -2.22481508103e-19 -2.8408447638330005e-05 -2.22481537034e-19
0.00677298014077 -2.8730228321049998e-05 1.6004518508e-19 -2.906785402648e-05 1.60045486309e-19
0.00685924731623 -2.9394766260700003e-05 -2.29404617086e-19 -2.974239437931e-05 -2.29404628025e-19
0.00694661327323 -3.0074575497399996e-05 -1.13493580721e-19 -3.04324663536e-05 -1.13493506091e-19
0.0070350920069 -3.07699957914e-05 4.05107777735e-19 -3.11384141993e-05 4.05107742575e-19
0.00712469769065 -3.14814389582e-05 -2.05441552595e-20 -3.18606542869e-05 -2.05444423721e-20
0.00721544467838 -3.22092566211e-05 -1.31273427672e-19 -3.25995428276e-05 -1.31273632614e-19
0.00730734750684 -3.29538777485e-05 -1.06790531332e-19 -3.33555134627e-05 -1.06790256743e-19
0.00740042089793 -3.37156633193e-05 7.23798243669e-20 -3.4128931938e-05 7.2379910802e-20
0.00749467976106 -3.44950570596e-05 -1.47246742077e-19 -3.49202468645e-05 -1.47246476457e-19
0.00759013919553 -3.52924257326e-05 1.28606184505e-19 -3.57298300575e-05 1.28606552027e-19
0.00768681449298 -3.6108224294800005e-05 -2.74722380889e-20 -3.6558141711900005e-05 -2.74722763149e-20
0.0077847211398 -3.69428204492e-05 -1.31570499045e-20 -3.7405555009399996e-05 -1.31572172404e-20
0.00788387481964 -3.77966755023e-05 -1.48797730229e-20 -3.82725370131e-05 -1.4879709243e-20
0.00798429141591 -3.86701516637e-05 6.68938525194e-20 -3.9159456031899996e-05 6.68941542497e-20
