0.000293500043058 3.277413118412e-14 4.76965219945e-20 -1.141274519596e-14 4.769650564e-20
0.000297238341294 -5.428964228692e-14 -1.3295531142e-20 -5.692642197032e-14 -1.3295709634e-20
0.000301024254084 1.1372495825529e-13 8.29312316527e-20 1.4004418283229e-13 8.29311685725e-20
0.000304858387892 9.031916820169999e-15 -1.39792985098e-19 -6.379177470133e-14 -1.39792891336e-19
0.000308741356909 7.4936909614e-15 -1.3516163822e-20 -3.7602180520100006e-14 -1.35162982753e-20
0.000312673783146 1.638546819236e-14 1.35027007022e-19 2.2928845143759998e-14 1.35027002333e-19
0.000316656296538 1.2172523535177e-13 8.42854549236e-20 4.719457592987e-14 8.42854463726e-20
0.000320689535042 6.387277334062e-14 1.36649116087e-19 6.870918239162e-14 1.36649082061e-19
0.000324774144743 7.129540156079e-14 8.60546136303e-20 1.4559013858969e-13 8.60545703615e-20
0.000328910779953 1.5495464721457e-13 -1.7488078201e-20 9.445443126657e-14 -1.74879866343e-20
0.000333100103319 -4.806319414968e-14 1.49572110455e-20 6.335462526542e-14 1.49572076538e-20
0.000337342785929 -4.67283871904e-14 1.7826962688e-19 -2.5710477555499997e-14 1.78269669407e-19
0.000341639507416 2.2015531722940003e-14 2.3403862769e-19 4.560777099624e-14 2.34038455967e-19
0.000345990956071 2.3917847172812e-13 2.17046837554e-19 6.568530744891999e-14 2.17046898549e-19
0.000350397828953 8.97824700328e-15 4.54679217154e-20 -7.425298185523e-15 4.54678122108e-20
0.000354860831998 1.37930721938e-13 -1.70735282075e-20 2.08923984604e-14 -1.70734984126e-20
0.000359380680133 2.00641307526e-14 -1.66625181139e-19 5.33846992791e-14 -1.6662521008e-19
0.000363958097392 2.28027307909e-14 -1.19607453158e-20 4.26757229317e-14 -1.19608294101e-20
0.00036859381703 -5.61342573084e-14 -9.83845118137e-20 -4.843281991000013e-16 -9.83844615448e-20
0.000373288581642 -1.37863575679e-13 -1.43496722798e-19 2.3715507767600003e-14 -1.43496783307e-19
0.000378043143282 6.09633565028e-14 5.71977951601e-20 1.783069913118e-13 5.71977724037e-20
0.000382858263583 4.82705566501e-14 -9.62124890787e-20 5.4522500057500004e-14 -9.62126877797e-20
0.000387734713877 9.76366822089e-14 -1.88995084643e-19 8.817896981790001e-14 -1.88995170775e-19
0.000392673275322 -3.3276272037800006e-14 1.60687763142e-19 6.63801222101e-14 1.60687736633e-19
0.000397674739026 6.32886319075e-14 -4.92384840245e-20 2.219048076568e-13 -4.92385780412e-20
0.000402739906171 9.37561916832e-14 -1.62735155711e-19 1.08780428951e-14 -1.62735189324e-19
0.000407869588147 8.16977452277e-14 9.85547487891e-22 1.5063547068499998e-14 9.85612319999e-22
0.000413064606675 -1.950753566952e-14 6.67231087003e-20 -4.2010368599899997e-14 6.67230204003e-20
0.000418325793945 9.98164321752e-14 5.08377741288e-20 1.547377774242e-13 5.08376666884e-20
0.000423653992746 3.61966641445e-14 2.41839808012e-19 7.671286564940001e-14 2.4183986259e-19
0.000429050056601 9.77391239415e-14 -8.41324124057e-20 8.10857785718e-14 -8.41324995642e-20
0.000434514849903 3.93088192599e-14 -1.46920535552e-20 4.99947158719e-14 -1.46921188388e-20
0.000440049248058 7.36339816796e-14 -3.28127654179e-20 3.02312003107e-14 -3.28126779278e-20
0.00044565413762 -9.861851002000011e-16 -1.15852430076e-20 1.970012746599e-13 -1.15851477906e-20
0.000451330416434 1.1796663302799998e-14 8.94943835378e-20 1.6543071322879998e-13 8.94944881552e-20
0.000457078993783 1.4223519768e-13 -2.32641280454e-20 1.43352359598e-13 -2.32641071952e-20
0.000462900790531 2.2857773171700003e-14 -1.41206471449e-19 8.476017085000018e-16 -1.41206541998e-19
0.000468796739269 1.018752731462e-13 1.05643312514e-20 -4.88583191279e-14 1.05641676591e-20
0.000474767784469 -3.035349015539e-14 -5.09851350171e-21 -1.660754133175e-14 -5.09864254423e-21
0.000480814882631 8.54466737558e-14 -4.50203472813e-20 7.99094364208e-14 -4.5020371754e-20
0.00048693900244 5.73073884418e-14 -7.5685881982e-20 5.62041043111e-14 -7.56859429308e-20
0.000493141124916 8.0051762973e-15 -1.3456357394e-19 2.3014003811400002e-14 -1.34563609694e-19
0.000499422243576 1.6148784549380002e-13 -4.21955031889e-20 2.2642895354080003e-13 -4.21953994994e-20
0.000505783364592 -5.0347213988800003e-14 1.13850550591e-19 6.46163802112e-14 1.13850615244e-19
0.00051222550695 1.417155189174e-13 -8.33169232795e-20 1.2992098105500002e-14 -8.33169612444e-20
0.000518749702616 1.338077002769e-13 -2.86245505599e-19 6.4928749275e-15 -2.86245748354e-19
0.0005253569967 -8.92944227113e-14 -6.22370674529e-20 1.536293139703e-13 -6.2236832397e-20
0.000532048447622 4.9267764259800005e-14 -6.21003327801e-20 -6.013083702920001e-14 -6.21003463013e-20
0.000538825127286 -1.205670140298e-13 1.54756383234e-21 1.9424366349649998e-13 1.5474634291e-21
0.000545688121245 6.319507484749999e-14 -7.82843447518e-20 -2.4346010644220002e-14 -7.82842358086e-20
0.000552638528883 -2.7540747145150003e-14 2.7698748999e-19 1.94702590538e-14 2.76987512676e-19
0.000559677463583 -7.55039974113e-14 1.50791449177e-20 6.49045207346e-14 1.5079629277e-20
0.000566806052911 -1.033236688527e-13 -2.32306457324e-19 -3.37890130416e-14 -2.32306469185e-19
0.000574025438794 -9.0784078062e-14 -5.73053588174e-20 1.028388174331e-13 -5.73050765012e-20
0.000581336777705 5.02635299048e-14 5.24483732723e-20 8.557556098129999e-14 5.2448376483e-20
0.000588741240845 -5.93121899098e-14 1.46210678723e-20 4.204423334460001e-14 1.46210575838e-20
0.000596240014334 -8.42776752249e-14 9.43131014164e-20 8.771668797109999e-14 9.43130020597e-20
0.000603834299399 -8.67304783813e-14 2.23686896449e-19 -8.99501251527e-14 2.23687042831e-19
0.000611525312568 -6.97076958179e-14 -2.22918019408e-19 2.2119849220930002e-13 -2.22917742154e-19
0.000619314285861 -3.33188301227e-14 1.18010314817e-19 -2.5297468769699996e-14 1.1801007028e-19
0.000627202466994 1.017673086081e-13 -4.90727493768e-20 4.428504924000002e-15 -4.90724521855e-20
0.000635191119573 -1.0668410047380001e-13 -2.58290910744e-20 8.74939065331e-14 -2.58289579981e-20
0.000643281523298 -3.7750477615e-14 -3.71316213697e-20 6.354834614000072e-16 -3.71316859597e-20
0.00065147497417 3.64878686227e-14 -4.70391410981e-21 -1.273949275998e-13 -4.70414537883e-21
0.000659772784695 -9.547112575450001e-14 7.25147120331e-20 -5.0104637410800005e-14 7.25149140195e-20
0.000668176284099 -2.0599147513120002e-13 8.72615651123e-20 1.4380856363499994e-14 8.72615269321e-20
0.000676686818537 -1.3193870382099991e-14 1.03946018267e-20 -1.133290483093e-13 1.03946256536e-20
0.00068530575131 9.648095510309999e-14 3.10654086388e-20 -1.3445002122700005e-14 3.10656438943e-20
0.000694034463082 6.65848805937e-14 -2.06311029746e-19 7.153254306900006e-15 -2.06310890732e-19
0.000702874352105 -8.99678441778e-14 -1.02925448343e-19 9.66467684743e-14 -1.02925596342e-19
0.000711826834439 -8.123629679200004e-15 -9.18638118794e-20 2.3739771127499996e-14 -9.1863695046e-20
0.00072089334418 3.293049175949999e-14 -1.78894595507e-19 -1.0041423239221e-13 -1.78894563692e-19
0.00073007533369 -7.06938128808e-14 -2.62694833661e-20 3.274796134900001e-15 -2.62694417518e-20
0.000739374273832 -1.8146033067739998e-13 -1.08622865685e-19 2.496482407e-14 -1.0862270058e-19
0.000748791654199 -7.55550553423e-14 1.53979234167e-19 -5.57445132467e-14 1.53979127437e-19
0.000758328983362 -1.4381664467699993e-14 1.42620424882e-19 -5.3239470329499996e-14 1.42620305202e-19
0.000767987789102 6.14491345300001e-15 -6.88518001593e-20 8.7850389172e-14 -6.88518385464e-20
0.000777769618662 -1.665068867188e-13 -1.99160352005e-19 -8.74104351081e-14 -1.99160434578e-19
0.000787676038991 -1.7360148719249999e-13 -4.05649038901e-20 -1.1763930785749998e-13 -4.05648866525e-20
0.000797708636997 -2.9899056761999987e-14 -8.65624294472e-20 1.2428316578200002e-13 -8.65626456483e-20
0.000807869019801 -1.0742950723400001e-13 -1.55294296387e-19 2.114125791199999e-14 -1.5529429485e-19
0.000818158814991 -1.366149988515e-13 8.48296932177e-20 1.9926447621e-14 8.48296586589e-20
0.000828579670889 -1.471235362026e-13 2.42082959511e-21 -1.9770113386820001e-13 2.42066016443e-21
0.000839133256808 -7.251242993010001e-14 -9.41666128786e-20 -1.279680700101e-13 -9.41666534776e-20
0.000849821263327 -2.296503731774e-13 2.94173786241e-20 9.546456179599999e-14 2.94173136073e-20
0.000860645402555 -1.63429414308e-13 9.48096288519e-20 -3.6475411442000014e-14 9.48095254735e-20
0.000871607408408 -2.577798204895e-13 -9.91150141937e-20 -1.4030355433000005e-14 -9.91148883184e-20
0.000882709036889 -2.676798223857e-13 -5.88425152919e-20 -3.469258177399999e-14 -5.88425061334e-20
0.000893952066364 -1.352122770918e-13 1.66996365056e-19 -2.5598570091999992e-14 1.6699648751e-19
0.000905338297854 -2.6206362310669997e-13 -6.48213006303e-20 6.8803654913e-14 -6.4821256438e-20
0.000916869555316 -1.828670392682e-13 -1.428654149e-19 -1.31602491106e-13 -1.42865420823e-19
0.00092854768594 -3.70929477197e-13 -9.21587438218e-20 -1.8913438119999973e-15 -9.21587276805e-20
0.000940374560444 -2.1033837719e-13 1.41635173288e-19 -3.2425137493999976e-14 1.41634907449e-19
0.000952352073372 -2.327180740298e-13 3.46209164328e-20 7.609046027000003e-14 3.46210174738e-20
0.000964482143401 -3.6237402068580004e-13 7.70414016815e-20 -1.7993662216400002e-13 7.70414330491e-20
0.000976766713643 -2.694998067003e-13 5.19410383203e-20 -3.4639064735000016e-14 5.19408115056e-20
0.000989207751962 -2.3638611181289997e-13 -9.10270458976e-20 -5.773041046900001e-14 -9.10269545854e-20
0.00100180725129 -4.1646845883040003e-13 -4.41939669936e-20 1.2917146330299995e-13 -4.41939065372e-20
0.00101456722992 -3.686025687039e-13 -1.73571927101e-19 6.715302956800002e-14 -1.73571839802e-19
0.0010274897319 -4.73961096723e-13 -7.63112915617e-20 1.2625322596500003e-13 -7.63112369667e-20
0.00104057682726 -4.444984393253e-13 -1.82231821362e-19 -9.339734668100001e-14 -1.82231858712e-19
0.00105383061243 -4.898348820197999e-13 9.02596076412e-20 8.960567369000025e-15 9.02596620699e-20
0.00106725321052 -5.6806221066e-13 9.73456270187e-20 -8.804340817499998e-14 9.7345714764e-20
0.00108084677171 -3.956055253265e-13 4.18084220885e-21 -6.613990387500003e-14 4.18061515778e-21
0.00109461347354 -5.596906848319001e-13 1.11089738775e-19 -9.747708410500004e-14 1.1108952135e-19
0.0011085555213 -5.131033457996e-13 2.81501475171e-20 -6.875739687499996e-14 2.81501246511e-20
0.00112267514836 -5.768359987939e-13 1.03089252215e-19 -1.2430909395700001e-13 1.03089427484e-19
0.00113697461653 -5.912016580106e-13 -1.72002362692e-19 -1.8574820941700003e-13 -1.72002205987e-19
0.00115145621647 -5.278279678626e-13 -1.30299282104e-19 -1.5876207890200003e-13 -1.30298893728e-19
0.00116612226795 -6.308896593516e-13 2.09245714386e-20 -5.2935308307000063e-14 2.09246431025e-20
0.00118097512034 -7.67917409774e-13 1.4196597791e-20 -2.06685793038e-13 1.41965444374e-20
0.00119601715292 -6.934031139037e-13 -2.32963245012e-19 -7.888773087999993e-14 -2.32963177292e-19
0.00121125077526 -8.45617855878e-13 -1.72633383889e-19 -2.2583585238100002e-13 -1.72633432517e-19
0.00122667842763 -9.30074711457e-13 9.19474494747e-20 -1.96453214573e-13 9.19474343625e-20
0.0012423025814 -8.765423949295001e-13 1.02406427127e-19 -4.2216730818000005e-14 1.02406459715e-19
0.00125812573938 -9.4082012027e-13 1.43259940134e-19 -2.3487787116799997e-13 1.43260004686e-19
0.00127415043628 -1.046453980039e-12 1.75913022414e-19 -2.3863489064e-13 1.75913183392e-19
0.00129037923911 -1.061614703732e-12 -1.98953326083e-19 -2.80649133741e-13 -1.98953180399e-19
0.00130681474754 -1.231404276932e-12 8.35231245316e-20 -2.578219510629999e-13 8.35228578403e-20
0.00132345959438 -1.224376869372e-12 1.8205529568e-20 -3.5991558903499995e-13 1.82054707015e-20
0.00134031644597 -1.06250632300637e-12 8.37884005388e-20 -3.554607897739999e-13 8.37882983252e-20
0.0013573880026 -1.291405207303e-12 1.43792798228e-19 -3.033830432200001e-13 1.43792705139e-19
0.00137467699895 -1.2620563858516002e-12 -8.44483798644e-22 -2.591849888140001e-13 -8.44576305572e-22
0.00139218620456 -1.3021789715628e-12 -2.35741567886e-20 -1.5620676553999997e-13 -2.3574049685e-20
0.00140991842422 -1.480127729725e-12 -1.27842362561e-19 -3.530709484890001e-13 -1.27842236426e-19
0.00142787649844 -1.581290919888e-12 4.0070340066e-20 -3.072753046599999e-13 4.00701519626e-20
0.00144606330393 -1.58332420309e-12 -3.78701610182e-20 -4.052387960800001e-13 -3.78699719854e-20
0.00146448175403 -1.634835382263e-12 1.38859711052e-19 -4.328038523900002e-13 1.38859807009e-19
0.00148313479919 -1.771991874181e-12 9.02017013344e-20 -5.148794045e-13 9.02017550452e-20
0.00150202542744 -1.841973789073e-12 -9.27601676923e-20 -3.9505481555000007e-13 -9.27602499059e-20
0.00152115666485 -2.057970011196e-12 -8.76440771715e-20 -3.2244162353e-13 -8.76439116148e-20
0.00154053157607 -2.129738969091e-12 -4.86011867776e-21 -5.3815793546e-13 -4.86010455857e-21
0.00156015326475 -2.0978203619289997e-12 7.23040014992e-20 -3.980480945499998e-13 7.23038457241e-20
0.00158002487409 -2.372784169893e-12 5.58250150923e-20 -6.475045285199999e-13 5.58251329379e-20
0.00160014958732 -2.5535995745870003e-12 1.50231906686e-19 -5.323830471100001e-13 1.50232089351e-19
0.00162053062821 -2.584363077602e-12 -2.36019781036e-20 -5.367371199200001e-13 -2.36019302436e-20
0.0016411712616 -2.729975916401e-12 -5.45542760149e-20 -7.146713265300002e-13 -5.45542977911e-20
0.00166207479391 -2.964417008739e-12 -2.17146655189e-20 -6.186059633299998e-13 -2.17147154109e-20
0.00168324457366 -3.073709670814e-12 1.83079328238e-20 -7.260251240499999e-13 1.83078320572e-20
0.00170468399205 -3.2419546593730002e-12 4.77129331028e-20 -7.489696742600001e-13 4.77128530065e-20
0.00172639648345 -3.418509737015e-12 -1.18419223532e-20 -5.632936734300001e-13 -1.18419039489e-20
0.00174838552597 -3.5993830781790002e-12 -1.16613479984e-19 -7.0620432605e-13 -1.16613377964e-19
0.00177065464205 -3.697762819327e-12 1.6106699677e-19 -9.147320690299997e-13 1.61067081391e-19
0.00179320739896 -3.844776341971e-12 -2.4625423665e-20 -9.6339370948e-13 -2.46254533668e-20
0.00181604740943 -4.163610547277e-12 -1.37387280755e-19 -1.0404699122800001e-12 -1.3738723705e-19
0.00183917833219 -4.337665259721e-12 -1.32577337271e-19 -9.5151279019e-13 -1.32577384103e-19
0.00186260387259 -4.6012919483e-12 8.19750441441e-20 -1.1678370390299997e-12 8.19750139785e-20
0.00188632778314 -4.931169294023e-12 -1.63425195161e-19 -1.02962354089e-12 -1.63425328566e-19
0.0019103538642 -5.164540378649e-12 -9.6933819702e-20 -1.2039723939600002e-12 -9.69339162099e-20
0.00193468596448 -5.352571163861e-12 1.17595775595e-19 -1.2360237831100002e-12 1.1759584794e-19
0.00195932798174 -5.640555561568e-12 -4.76074533281e-20 -1.3543765109999998e-12 -4.76075226975e-20
0.00198428386339 -5.941143393813e-12 -5.40861005933e-20 -1.2953214722000003e-12 -5.40859585493e-20
0.00200955760709 -6.248369528199001e-12 2.03191786001e-19 -1.4476576168600005e-12 2.03191815145e-19
0.00203515326145 -6.56952159836e-12 -1.70042786931e-19 -1.57024976852e-12 -1.70042526753e-19
0.00206107492663 -6.8960669141099996e-12 1.56408285659e-20 -1.5071310887499992e-12 1.56408251623e-20
0.00208732675502 -7.280288335780001e-12 8.47637076929e-20 -1.6560060458800004e-12 8.47634301903e-20
0.00211391295189 -7.6711680622e-12 1.54311510634e-20 -1.7674010036399999e-12 1.54312068762e-20
0.00214083777608 -8.109168627780001e-12 -5.73897476477e-20 -1.8662874158e-12 -5.73896189744e-20
0.00216810554067 -8.510635401579999e-12 6.90955650946e-20 -1.8928735075499996e-12 6.90952978751e-20
0.00219572061368 -8.993483568469999e-12 -1.19690728439e-19 -2.0586766730699994e-12 -1.19690576686e-19
0.00222368741876 -9.42034450127e-12 3.52831945019e-19 -1.98049021307e-12 3.52832060266e-19
0.00225201043591 -1.003241445044e-11 -4.96195444878e-20 -2.0954439251800003e-12 -4.96194871645e-20
0.0022806942022 -1.047148290643e-11 -1.10274545987e-19 -2.26613678165e-12 -1.10274354327e-19
0.00230974331246 -1.088763538502e-11 6.2230708369e-20 -2.492701331550001e-12 6.22307637152e-20
0.00233916242007 -1.156901041012e-11 -3.56561633955e-20 -2.4137123626599996e-12 -3.56559979738e-20
0.00236895623767 -1.2260077962500001e-11 -2.90226255046e-19 -2.4702666397899993e-12 -2.90226362227e-19
0.00239912953792 -1.271901496844e-11 -9.54130917093e-21 -2.81587763049e-12 -9.54145210162e-21
0.00242968715429 -1.35259187616e-11 -8.41008466402e-20 -2.804241743169999e-12 -8.41008368237e-20
0.00246063398178 -1.40420692589e-11 -4.27642670804e-20 -3.0305338254199995e-12 -4.27644337566e-20
0.00249197497777 -1.487433124635e-11 4.7959651477e-20 -3.18760674155e-12 4.79598220969e-20
0.00252371516277 -1.572653936909e-11 4.82959437839e-20 -3.1846308851000005e-12 4.82961187477e-20
0.00255585962122 -1.64628116812e-11 -1.68426139832e-21 -3.5535408067e-12 -1.68421730844e-21
0.00258841350235 -1.737992357688e-11 -2.57398462136e-20 -3.5782138018000017e-12 -2.5739822037e-20
0.00262138202095 -1.830103959888e-11 1.21228199763e-19 -3.819318221200001e-12 1.21228368922e-19
0.00265477045825 -1.9152120080899998e-11 -4.84815003747e-20 -3.809497075499999e-12 -4.84815583633e-20
0.00268858416272 -2.018138660793e-11 -2.11276636011e-20 -4.1327068616999995e-12 -2.11274872672e-20
0.002722828551 -2.129041079032e-11 -5.4998852248e-20 -4.254642161199999e-12 -5.49988412724e-20
0.00275750910866 -2.227186552511e-11 1.11441272487e-19 -4.378994312699999e-12 1.11441272878e-19
0.0027926313912 -2.341090186234e-11 -4.37396082776e-20 -4.6686961582999984e-12 -4.37396957089e-20
0.00282820102483 -2.482350650776e-11 8.46899857256e-20 -4.888668005600002e-12 8.46898699679e-20
0.00286422370745 -2.615491129955e-11 1.02092839217e-19 -4.946317390700002e-12 1.02092709606e-19
0.00290070520954 -2.7608219925729998e-11 -9.79738911635e-20 -5.2986768239e-12 -9.79741510924e-20
0.00293765137504 -2.880665018957e-11 6.61774607989e-20 -5.458191606399999e-12 6.61771852205e-20
0.00297506812237 -3.038624607774e-11 -2.05189862873e-19 -5.7035977914e-12 -2.05189846468e-19
0.00301296144531 -3.189959235065e-11 2.67387149134e-21 -6.036697191799999e-12 2.6737259435e-21
0.00305133741397 -3.365369967754e-11 1.37989171628e-19 -6.1622044860999995e-12 1.37989152353e-19
0.0030902021758 -3.543764057999e-11 -1.73630441706e-19 -6.4123792189000015e-12 -1.736302817e-19
0.00312956195654 -3.740961913769e-11 -4.92160936415e-20 -6.624296929600003e-12 -4.92160050451e-20
0.00316942306123 -3.928718128967e-11 -7.51670256204e-20 -6.864897681800003e-12 -7.51670016419e-20
0.00320979187519 -4.138561787634e-11 -9.2623863238e-20 -7.1784391200999995e-12 -9.26238914657e-20
0.00325067486512 -4.354927981381e-11 1.10798802292e-19 -7.353108753399999e-12 1.1079842328e-19
0.00329207858005 -4.57639464955e-11 -6.23437590212e-20 -7.7306061295e-12 -6.23436319987e-20
0.00333400965242 -4.823667592961e-11 1.70994476412e-19 -7.943372513599998e-12 1.70994444555e-19
0.00337647479918 -5.090198066328e-11 -7.80709439722e-20 -8.216663576799999e-12 -7.80708285032e-20
0.0034194808228 -5.3419043064919996e-11 2.20475689172e-20 -8.461800275299997e-12 2.2047456284e-20
0.00346303461241 -5.624580039799e-11 -3.75899069033e-20 -8.9069800343e-12 -3.75899153074e-20
0.00350714314489 -5.91525263608e-11 -4.62544706686e-20 -9.0698314252e-12 -4.62545854677e-20
0.00355181348597 -6.23137248092e-11 -6.98906558769e-20 -9.470092561499999e-12 -6.98904295504e-20
0.00359705279139 -6.5644039223e-11 -6.85773227675e-20 -9.765719890299999e-12 -6.85770537436e-20
0.00364286830802 -6.90407776196e-11 -1.25934462563e-19 -1.0109442113599995e-11 -1.25934579252e-19
0.00368926737505 -7.26329340122e-11 -3.12274141883e-20 -1.0366825076599996e-11 -3.12272331584e-20
0.00373625742512 -7.64879696089e-11 -1.13509102997e-19 -1.0664404260600009e-11 -1.13508991738e-19
0.00378384598556 -8.049940021979999e-11 8.92251009813e-21 -1.1086698938499992e-11 8.92226463704e-21
0.00383204067959 -8.480341919500001e-11 -6.45709541625e-21 -1.1257621271000006e-11 -6.45672275027e-21
0.0038808492275 -8.914838683450001e-11 -2.85592771843e-20 -1.1707583064900007e-11 -2.85592599585e-20
0.00393027944791 -9.384679504349999e-11 1.09264908903e-19 -1.18838586056e-11 1.09264630561e-19
0.00398033925905 -9.87596884409e-11 6.39696901056e-20 -1.2180253847000003e-11 6.39696387298e-20
0.00403103668 -1.040801819323e-10 -1.46507707964e-20 -1.2523763235800002e-11 -1.46508978558e-20
0.00408237983195 -1.095268603994e-10 -6.93716731822e-20 -1.2824592678199997e-11 -6.93718177097e-20
0.00413437693956 -1.152125201883e-10 4.05133776105e-20 -1.2891902931499997e-11 4.05134763039e-20
0.00418703633224 -1.212790855698e-10 6.83252382578e-20 -1.3278199557600001e-11 6.83251294717e-20
0.00424036644549 -1.276521610041e-10 5.12669058403e-21 -1.3447407710900007e-11 5.12657770033e-21
0.00429437582224 -1.343855942977e-10 -2.79296017348e-19 -1.3577997732400003e-11 -2.79295946855e-19
0.00434907311425 -1.416812433466e-10 -1.15140666573e-19 -1.3766269595000003e-11 -1.15140370144e-19
0.00440446708346 -1.489334230838e-10 1.81757981805e-20 -1.3954995343000001e-11 1.81757929644e-20
0.00446056660344 -1.5683242166330001e-10 -1.9013733738e-19 -1.3919972428000011e-11 -1.90137373519e-19
0.00451738066074 -1.6508639299510002e-10 2.68008320996e-22 -1.4087179862000011e-11 2.67887675346e-22
0.0045749183564 -1.7380916257429998e-10 1.16244365007e-19 -1.414060988899998e-11 1.16243950384e-19
0.00463318890737 -1.829278041537e-10 -3.24470890812e-20 -1.3986804074999986e-11 -3.24470615952e-20
0.00469220164801 -1.925254704164e-10 -1.30571057439e-20 -1.3925710435000005e-11 -1.30570072938e-20
0.00475196603155 -2.02707983207e-10 -1.27033798103e-19 -1.3801238793000008e-11 -1.27033927002e-19
0.00481249163164 -2.1336448373919999e-10 3.58792772329e-20 -1.366514334199998e-11 3.58791521563e-20
0.00487378814386 -2.246611723541e-10 6.47793847165e-20 -1.3350054445000012e-11 6.47793631098e-20
0.00493586538729 -2.364665633279e-10 4.57817011882e-20 -1.2975830463000002e-11 4.57816659376e-20
0.00499873330607 -2.488410216121e-10 -1.40548981556e-19 -1.2569772519000012e-11 -1.40549090995e-19
0.005062401971 -2.619970591096e-10 -4.53668098396e-20 -1.2036132153000012e-11 -4.53668074412e-20
0.00512688158115 -2.759025159014e-10 -2.69368839792e-21 -1.1531428379999983e-11 -2.69358049372e-21
0.00519218246551 -2.9031732510909997e-10 -3.84899717159e-20 -1.0624035746999974e-11 -3.84898246819e-20
0.0052583150846 -3.057404416753e-10 1.83020001055e-20 -9.954844270999962e-12 1.83019229542e-20
0.00532529003219 -3.217379031439e-10 1.48039394432e-19 -9.050998997000021e-12 1.48039710423e-19
0.005393118037 -3.387508490678e-10 -4.24855354072e-20 -8.10183742500002e-12 -4.24856993165e-20
0.00546180996438 -3.564391134756e-10 1.07850987836e-19 -6.7878680189999965e-12 1.07850392768e-19
0.00553137681807 -3.75245559984e-10 1.36796982209e-19 -5.537014955999992e-12 1.36797033321e-19
0.00560182974198 -3.949393839954e-10 -2.42350341516e-19 -3.973270345e-12 -2.42350683417e-19
0.00567318002194 -4.157569795159e-10 1.83479608011e-19 -2.260367564999991e-12 1.83479873636e-19
0.00574543908755 -4.3768570046479996e-10 -4.48220785472e-20 -6.43922697e-13 -4.48223228306e-20
0.00581861851396 -4.606582652927e-10 -1.32950763584e-19 1.5107461019999846e-12 -1.32950904452e-19
0.00589273002379 -4.848721095191e-10 7.17066247111e-20 3.832675453999993e-12 7.17067060994e-20
0.00596778548893 -5.104240813579999e-10 -1.0287177049e-19 6.285416747000007e-12 -1.02871761783e-19
0.00604379693251 -5.37215626985e-10 -1.55066504289e-19 8.943026040000024e-12 -1.55066613153e-19
0.00612077653079 -5.654138992539999e-10 -1.12440174371e-19 1.196546381600001e-11 -1.1244043402e-19
0.00619873661512 -5.951061872589999e-10 5.45662619552e-20 1.5216893010000003e-11 5.4566246552e-20
0.0062776896739 -6.264124299639999e-10 -1.01528938209e-19 1.8742010323000008e-11 -1.01529038883e-19
0.00635764835462 -6.591408917829999e-10 1.27315043316e-19 2.267039620100006e-11 1.27314632818e-19
0.00643862546583 -6.937440531190001e-10 3.0569411592e-19 2.687575723299994e-11 3.05694177238e-19
0.00652063397924 -7.301049213569999e-10 -6.25159217337e-20 3.1385737367000026e-11 -6.25161261349e-20
0.0066036870318 -7.68289160608e-10 -5.10744647237e-20 3.6320503010000016e-11 -5.10744462832e-20
0.00668779792774 -8.08542257907e-10 -3.86333362856e-20 4.163177396200004e-11 -3.86333064361e-20
0.00677298014077 -8.507560907150001e-10 1.20779573827e-19 4.733562139400002e-11 1.20780089442e-19
0.00685924731623 -8.95223281559e-10 2.33246385844e-19 5.3542787622e-11 2.33246293684e-19
0.00694661327323 -9.4201232326e-10 -2.86357462802e-20 6.015141068299995e-11 -2.86356449043e-20
0.0070350920069 -9.91115340671e-10 1.47355703185e-20 6.725728844899991e-11 1.47356988309e-20
0.00712469769065 -1.042924426652e-09 1.40333193068e-19 7.490141912400005e-11 1.40333838003e-19
0.00721544467838 -1.097407459234e-09 -3.38234503074e-21 8.303121118900005e-11 -3.38256098539e-21
0.00730734750684 -1.154438043372e-09 -3.76530314252e-20 9.1858234612e-11 -3.76528981545e-20
0.00740042089793 -1.214545856242e-09 8.93380642817e-21 1.0128332895000012e-10 8.93401720424e-21
0.00749467976106 -1.277862048021e-09 1.23764363052e-19 1.1131898260499998e-10 1.23764101138e-19
0.00759013919553 -1.34435830544e-09 5.12190395388e-20 1.2202176748000004e-10 5.12192713107e-20
0.00768681449298 -1.414200219975e-09 -1.19640454902e-19 1.334151422800001e-10 -1.19640346953e-19
0.0077847211398 -1.487636517218e-09 5.03213054035e-20 1.4561300452000004e-10 5.03212445814e-20
0.00788387481964 -1.5648131362410002e-09 -7.77415966369e-20 1.5863714555000002e-10 -7.77416390229e-20
0.00798429141591 -1.645817798354e-09 1.14908315808e-19 1.7251583807999987e-10 1.14908385813e-19
0.00808598701433 -1.7312164878050002e-09 9.61725991392e-20 1.8726359532e-10 9.6172805644e-20
0.00818897790548 -1.820713819526e-09 -7.4573073296e-21 2.0304679096000018e-10 -7.45713249493e-21
0.00829328058748 -1.914854924766e-09 2.05844470564e-20 2.1964226881000004e-10 2.05840042288e-20
0.00839891176854 -2.01374121792e-09 1.54647519507e-19 2.375585432799999e-10 1.54647821811e-19
0.00850588836969 -2.1177713423759998e-09 -1.03764100748e-19 2.565405019799999e-10 -1.03763988411e-19
0.00861422752752 -2.2270944757139998e-09 -1.43192691872e-20 2.7661263051000014e-10 -1.43193326316e-20
